,0
0,-5.874872
1,-6.303177
2,0.8690921
3,-5.9235344
4,-6.2863173
5,0.77669096
6,-6.2780967
7,-6.5484624
8,0.32178345
9,-5.8169317
10,-6.2447314
11,1.0830028
12,-5.811453
13,-6.165165
14,1.2634727
15,-6.0830507
16,-6.845633
17,1.1765397
18,-5.734121
19,-6.471697
20,1.2567965
21,-6.519486
22,-6.5763927
23,0.6757151
24,-5.6836414
25,-5.9203916
26,1.3416148
27,-5.5861845
28,-6.195488
29,1.5281645
30,-5.7217493
31,-6.5142317
32,1.3413482
33,-5.777957
34,-6.182102
35,1.20091
36,-5.7388077
37,-6.261629
38,1.3864579
39,-6.240792
40,-6.4375577
41,0.42863622
42,-6.327663
43,-6.899427
44,0.049499653
45,-6.4867005
46,-6.430679
47,0.30664912
48,-6.3888736
49,-6.906787
50,0.07089367
51,-6.721201
52,-6.4981875
53,0.5381106
54,-6.4135556
55,-6.3861866
56,0.9432249
57,-5.976831
58,-6.342345
59,0.6730411
60,-6.5009813
61,-6.811739
62,0.032074355
63,-6.486346
64,-6.342313
65,0.84392226
66,-6.579636
67,-6.5735803
68,0.62104225
69,-6.6875315
70,-6.712917
71,0.07989063
72,-6.7262087
73,-6.6469803
74,0.43675712
75,-5.682726
76,-5.9780235
77,1.37824
78,-6.135873
79,-6.7531686
80,1.1484786
81,-6.483822
82,-6.792126
83,0.14657512
84,-5.7260504
85,-6.1394906
86,1.088326
87,-6.6568537
88,-6.427794
89,0.6979687
90,-5.739158
91,-6.606808
92,1.1621401
93,-6.4037642
94,-6.5612874
95,0.98598623
96,-6.3394036
97,-6.7529078
98,0.9430667
99,-6.517781
100,-6.6148663
101,0.16992083
102,-5.8756127
103,-6.7374587
104,1.207922
105,-6.6692514
106,-6.73226
107,0.2676498
108,-6.488067
109,-6.7647457
110,0.04520502
111,-5.663952
112,-6.074034
113,1.3859783
114,-6.3546796
115,-6.852466
116,0.05079665
117,-5.8615317
118,-6.7557974
119,1.1603835
120,-6.5377746
121,-6.803171
122,0.056552313
123,-6.7292037
124,-6.6191273
125,0.29006281
126,-5.6355424
127,-5.994591
128,1.4374288
129,-6.416229
130,-6.659263
131,0.8471464
132,-6.553363
133,-6.844393
134,-0.013955688
135,-6.077833
136,-6.243623
137,0.6125387
138,-6.432514
139,-6.6447625
140,0.056239985
141,-6.3858256
142,-6.8814425
143,0.025707865
144,-6.577547
145,-6.8375635
146,0.16045919
