,0
0,8.56106
1,-0.32724652
2,-1.945948
3,8.7417145
4,-0.6461099
5,-1.5934895
6,7.932752
7,-0.02829792
8,-1.5370946
9,8.735996
10,-0.36993125
11,-1.9486235
12,8.863849
13,-0.34768155
14,-2.239083
15,8.152159
16,-0.20050119
17,-2.7213361
18,8.642955
19,-0.43646392
20,-2.4926984
21,8.006757
22,-0.07998209
23,-2.280833
24,8.900662
25,-0.17639388
26,-1.9808307
27,8.475628
28,-0.36145636
29,-2.6249626
30,8.214338
31,-0.48593757
32,-2.5546937
33,8.867479
34,-0.39649972
35,-1.9888788
36,8.802862
37,-0.3661749
38,-2.3762686
39,8.229907
40,-0.17343475
41,-1.6648276
42,7.8972087
43,0.20554368
44,-1.6322439
45,8.367304
46,-0.64511955
47,-1.4845057
48,7.888499
49,0.19911228
50,-1.666671
51,7.8441725
52,0.083923355
53,-2.1605978
54,8.019757
55,-0.107698634
56,-2.3407977
57,8.37217
58,-0.19144537
59,-1.8336705
60,7.870214
61,0.033896726
62,-1.5274447
63,7.9487185
64,-0.047136206
65,-2.2120867
66,8.021121
67,0.046741437
68,-2.2433891
69,7.7323995
70,0.057711642
71,-1.8841832
72,7.953757
73,0.17254175
74,-2.0849066
75,8.893386
76,-0.24921049
77,-2.0187404
78,8.150853
79,-0.3247636
80,-2.6771848
81,7.9064727
82,0.019458216
83,-1.51222
84,8.751984
85,-0.4009013
86,-1.7786326
87,7.912453
88,0.05333547
89,-2.0972118
90,8.552212
91,-0.40062204
92,-2.6509595
93,8.066863
94,-0.23373224
95,-2.6523695
96,8.052541
97,-0.32549202
98,-2.4724216
99,8.316116
100,-0.57205236
101,-1.4976513
102,8.277973
103,-0.4289136
104,-2.535553
105,7.9208694
106,0.24174662
107,-2.033083
108,7.9049873
109,0.11000265
110,-1.4396404
111,8.857966
112,-0.35786507
113,-1.8266068
114,7.888285
115,0.05942632
116,-1.3951712
117,8.485683
118,-0.25862792
119,-2.76139
120,7.786248
121,0.020075511
122,-1.6796016
123,7.7994447
124,0.088123426
125,-2.026603
126,8.783134
127,-0.3882744
128,-2.2896461
129,8.011865
130,-0.23989995
131,-2.3207562
132,7.8269773
133,0.20761599
134,-1.7020338
135,8.505653
136,-0.65842485
137,-1.4292179
138,8.190951
139,-0.5410049
140,-1.4785063
141,7.881495
142,0.25259385
143,-1.6468896
144,7.8637137
145,0.27398738
146,-1.8768207
