,0
0,0.5071107
1,0.50173926
2,0.49263334
3,0.4841354
4,0.47562468
5,0.47469777
6,0.29485124
7,0.28689894
8,0.28311744
9,0.29283476
10,0.32241294
11,0.36063963
12,0.82037675
13,0.8220489
14,0.81126
15,0.78686917
16,0.7434502
17,0.694041
18,0.64153796
19,0.59475344
20,0.5461482
21,0.5029774
22,0.46581018
23,0.43553835
24,0.26341623
25,0.25758106
26,0.2495349
27,0.24156842
28,0.23571727
29,0.23546833
30,0.59375465
31,0.6227269
32,0.64191973
33,0.65388745
34,0.65636253
35,0.6541871
36,0.28507787
37,0.27945662
38,0.28289667
39,0.3158163
40,0.38194346
41,0.45599908
42,0.27532366
43,0.27313974
44,0.26854038
45,0.26229152
46,0.26206177
47,0.27249664
48,0.35251552
49,0.3671533
50,0.37875322
51,0.38751808
52,0.39684838
53,0.40729916
54,0.60645854
55,0.60375345
56,0.5867317
57,0.5611561
58,0.52749306
59,0.49074283
60,0.726063
61,0.7341721
62,0.73099995
63,0.71793747
64,0.6897301
65,0.6549585
66,0.3353854
67,0.3247277
68,0.31304675
69,0.3019337
70,0.2936441
71,0.29341227
72,0.3809673
73,0.37288204
74,0.3646249
75,0.3566753
76,0.35121515
77,0.35121796
78,0.7246349
79,0.7018987
80,0.6678293
81,0.6269955
82,0.58054656
83,0.53993255
84,0.3502884
85,0.39226824
86,0.44046777
87,0.490341
88,0.5368288
89,0.570301
90,0.60333395
91,0.61507237
92,0.6155312
93,0.6041641
94,0.57387143
95,0.529656
96,0.2684854
97,0.27199447
98,0.29155487
99,0.3419738
100,0.4131602
101,0.47877997
102,0.6220307
103,0.58143103
104,0.544084
105,0.513012
106,0.48512477
107,0.4656244
108,0.7471898
109,0.7745635
110,0.79599416
111,0.8116735
112,0.81074667
113,0.7931402
114,0.25587076
115,0.23452844
116,0.21288595
117,0.19945127
118,0.19466504
119,0.19118033
120,0.527935
121,0.4909713
122,0.456708
123,0.42921
124,0.40627033
125,0.38996306
126,0.5408759
127,0.52746075
128,0.49529123
129,0.45009547
130,0.394454
131,0.33778203
132,0.47273582
133,0.5162914
134,0.5548921
135,0.5903268
136,0.61810195
137,0.6352774
138,0.29930496
139,0.26557136
140,0.23026924
141,0.2023189
142,0.1854271
143,0.17396775
144,0.74648297
145,0.7187059
146,0.6756979
147,0.62203574
148,0.5653167
149,0.51799566
150,0.22087127
151,0.21628802
152,0.20940499
153,0.2021438
154,0.20041335
155,0.20828804
156,0.7255335
157,0.679533
158,0.6378269
159,0.602734
160,0.5691082
161,0.5436577
162,0.36309963
163,0.35137233
164,0.34110323
165,0.3334074
166,0.32721183
167,0.32721075
168,0.647779
169,0.6235329
170,0.59328806
171,0.5585572
172,0.5183745
173,0.48271054
174,0.5816079
175,0.5515767
176,0.52611136
177,0.50620115
178,0.48746198
179,0.47860003
180,0.34310326
181,0.3081023
182,0.27497196
183,0.25088692
184,0.23607793
185,0.22531527
186,0.45407104
187,0.48702866
188,0.50138557
189,0.50482225
190,0.49514508
191,0.4737379
192,0.35026816
193,0.41642377
194,0.48780254
195,0.5573489
196,0.61577857
197,0.6531936
198,0.59050006
199,0.61697805
200,0.637076
201,0.6514919
202,0.6596459
203,0.66504323
204,0.6971774
205,0.73274297
206,0.7648569
207,0.7917137
208,0.8049245
209,0.79993445
210,0.39457637
211,0.42776412
212,0.46753043
213,0.50741357
214,0.54705966
215,0.5792464
216,0.23693049
217,0.22832121
218,0.21777885
219,0.20892654
220,0.20326093
221,0.20481823
222,0.71167755
223,0.69571733
224,0.6694157
225,0.6353191
226,0.5905473
227,0.54496694
228,0.12449066
229,0.119996965
230,0.11613929
231,0.14328931
232,0.22034845
233,0.31550714
234,0.4735965
235,0.5330929
236,0.57632405
237,0.60877943
238,0.6296053
239,0.63908017
240,0.1092837
241,0.14809383
242,0.21921575
243,0.32361442
244,0.43186855
245,0.5058744
246,0.28870642
247,0.36900595
248,0.4395588
249,0.4951741
250,0.5380843
251,0.5681505
252,0.81592655
253,0.8303555
254,0.83310646
255,0.8284987
256,0.80707896
257,0.7712246
258,0.7215609
259,0.7333187
260,0.7372258
261,0.7336067
262,0.7156855
263,0.68682754
264,0.4658784
265,0.44700992
266,0.4323611
267,0.42236876
268,0.4134202
269,0.40987158
270,0.63214946
271,0.6783078
272,0.7132515
273,0.7440283
274,0.76396203
275,0.7725172
276,0.48623008
277,0.577047
278,0.6561912
279,0.71012455
280,0.7434304
281,0.76404
282,0.6505208
283,0.69904184
284,0.73133194
285,0.7522951
286,0.7566135
287,0.74595034
288,0.55161893
289,0.5412096
290,0.5359844
291,0.54926556
292,0.5883982
293,0.64461577
294,0.485839
295,0.44832832
296,0.4133565
297,0.38516217
298,0.36166653
299,0.34561437
300,0.6467869
301,0.69955397
302,0.7447809
303,0.7779128
304,0.8002043
305,0.81461424
306,0.29277104
307,0.3315291
308,0.3701244
309,0.40823823
310,0.44332397
311,0.46440658
312,0.4265892
313,0.46274668
314,0.4906057
315,0.5112168
316,0.5196316
317,0.511311
318,0.50819886
319,0.49790844
320,0.47064483
321,0.42875862
322,0.3772116
323,0.329196
324,0.82779443
325,0.8322798
326,0.8288092
327,0.8172674
328,0.7919576
329,0.76104283
330,0.40775767
331,0.44920334
332,0.48760086
333,0.52263045
334,0.55097723
335,0.56763417
336,0.40734017
337,0.39228383
338,0.37968573
339,0.3689454
340,0.3611427
341,0.36192504
342,0.42658034
343,0.39265612
344,0.35970616
345,0.33491716
346,0.3160353
347,0.3002175
348,0.30609325
349,0.30221015
350,0.2961888
351,0.28911948
352,0.28582537
353,0.29304576
354,0.66493934
355,0.6732812
356,0.6754531
357,0.67321014
358,0.65890455
359,0.6358267
360,0.6270858
361,0.6074676
362,0.5750189
363,0.5356431
364,0.4915042
365,0.44927344
366,0.21056388
367,0.20305744
368,0.21986718
369,0.2835104
370,0.38683176
371,0.4922357
372,0.34941316
373,0.33853167
374,0.33082002
375,0.32727852
376,0.32782996
377,0.33211386
378,0.4096774
379,0.45909095
380,0.5338077
381,0.6242553
382,0.709959
383,0.77350825
384,0.55011857
385,0.5403398
386,0.5312283
387,0.5232849
388,0.5211276
389,0.5203459
390,0.2229326
391,0.22039321
392,0.21524644
393,0.20961733
394,0.20953645
395,0.21326649
396,0.45550382
397,0.52338696
398,0.5954096
399,0.6570705
400,0.7045208
401,0.7348482
402,0.6484468
403,0.60943717
404,0.5596192
405,0.5062234
406,0.455541
407,0.41536158
408,0.47183672
409,0.44941276
410,0.42730823
411,0.40780413
412,0.40068716
413,0.41256756
414,0.4648004
415,0.513054
416,0.5555935
417,0.5949167
418,0.6267942
419,0.6456397
420,0.6098465
421,0.65919924
422,0.7062134
423,0.74971247
424,0.78227735
425,0.8015671
426,0.4888445
427,0.47467232
428,0.46490854
429,0.47806495
430,0.52547467
431,0.5934969
432,0.7018141
433,0.6559844
434,0.61058056
435,0.5701308
436,0.53594184
437,0.51245666
438,0.39002433
439,0.3823833
440,0.37454864
441,0.36826518
442,0.37558383
443,0.39733118
444,0.7520899
445,0.7309675
446,0.6867554
447,0.62997615
448,0.5645092
449,0.5048009
450,0.32890296
451,0.31925294
452,0.30962917
453,0.30321658
454,0.3009985
455,0.29986832
456,0.41551697
457,0.3934001
458,0.37413996
459,0.3595382
460,0.34536108
461,0.33787537
462,0.41737142
463,0.4025134
464,0.3900987
465,0.3813345
466,0.37755817
467,0.3864465
468,0.6160934
469,0.58745193
470,0.54847956
471,0.50690585
472,0.46748316
473,0.4344176
474,0.5448121
475,0.5079651
476,0.47570455
477,0.45172113
478,0.43210432
479,0.41875812
480,0.68536115
481,0.629686
482,0.56683725
483,0.50819707
484,0.46059778
485,0.42720664
486,0.31316295
487,0.30344298
488,0.29292682
489,0.2821234
490,0.27575156
491,0.27925473
492,0.4402396
493,0.4389191
494,0.4611738
495,0.51228607
496,0.57126766
497,0.61835146
498,0.7097821
499,0.7395557
500,0.7591945
501,0.77038634
502,0.7661382
503,0.7489935
504,0.6813242
505,0.71438366
506,0.7362679
507,0.7481435
508,0.7398513
509,0.71198785
510,0.3386686
511,0.33450443
512,0.35997552
513,0.42716962
514,0.51600343
515,0.5961027
516,0.3480708
517,0.33367467
518,0.32044718
519,0.30972546
520,0.3057302
521,0.31396103
522,0.7776734
523,0.7943164
524,0.8034601
525,0.80474937
526,0.7875836
527,0.7558211
528,0.6628569
529,0.61096025
530,0.55839413
531,0.5143003
532,0.4789604
533,0.45360884
534,0.55744934
535,0.6296339
536,0.69109595
537,0.73786163
538,0.77031726
539,0.79062486
540,0.825096
541,0.8376181
542,0.83794224
543,0.82783747
544,0.8013956
545,0.7662451
546,0.37075964
547,0.36537236
548,0.36940452
549,0.3901499
550,0.42750558
551,0.4708751
552,0.15380412
553,0.15070693
554,0.14083652
555,0.1346677
556,0.1480136
557,0.17939252
558,0.3198626
559,0.3570708
560,0.39331555
561,0.42665732
562,0.45524108
563,0.47148627
564,0.6824182
565,0.6311327
566,0.5818522
567,0.540969
568,0.5070926
569,0.48228374
570,0.7241237
571,0.7120755
572,0.6864133
573,0.64595616
574,0.5860251
575,0.5209447
576,0.33424902
577,0.36398262
578,0.41479963
579,0.47976005
580,0.54264486
581,0.5885856
582,0.24057609
583,0.24046057
584,0.23464029
585,0.22770974
586,0.22478847
587,0.23124984
588,0.51577395
589,0.49667418
590,0.4984167
591,0.538264
592,0.61088157
593,0.6910217
594,0.47183478
595,0.46088234
596,0.450651
597,0.44859302
598,0.47071242
599,0.5145638
600,0.29528537
601,0.290065
602,0.28551447
603,0.28971112
604,0.31132084
605,0.34634656
606,0.83290654
607,0.78007156
608,0.7294678
609,0.68529886
610,0.64681077
611,0.6199739
612,0.17714667
613,0.16862208
614,0.17257692
615,0.21832103
616,0.31448108
617,0.4231071
618,0.7934029
619,0.83252776
620,0.85360026
621,0.86535835
622,0.86101043
623,0.84362453
624,0.37501803
625,0.36370122
626,0.34750408
627,0.3324806
628,0.31937551
629,0.30594075
630,0.5003525
631,0.5675237
632,0.6217141
633,0.66361856
634,0.6914552
635,0.7072004
636,0.7068177
637,0.7299674
638,0.736366
639,0.7339912
640,0.71474254
641,0.6810888
642,0.5816482
643,0.5657702
644,0.5320411
645,0.48244137
646,0.42054066
647,0.36004052
648,0.869833
649,0.8374801
650,0.79870737
651,0.7561463
652,0.706995
653,0.6617712
654,0.41571403
655,0.4849668
656,0.57577974
657,0.6697824
658,0.7536167
659,0.81616485
660,0.4125914
661,0.37350565
662,0.33540404
663,0.3069987
664,0.28730908
665,0.27162597
666,0.61450815
667,0.59364724
668,0.5774044
669,0.5661807
670,0.55625516
671,0.5523837
672,0.38626266
673,0.37136316
674,0.35819516
675,0.34692377
676,0.3375373
677,0.33772302
678,0.49156424
679,0.482278
680,0.47438303
681,0.4669518
682,0.4608943
683,0.46379653
684,0.41696912
685,0.39095408
686,0.3679548
687,0.34964335
688,0.33254847
689,0.32118604
690,0.73841476
691,0.68106294
692,0.6272151
693,0.5831605
694,0.5474928
695,0.5238938
696,0.616189
697,0.58157384
698,0.5500641
699,0.52577513
700,0.5068706
701,0.49407077
702,0.4082285
703,0.39423215
704,0.38282487
705,0.37436622
706,0.36826706
707,0.3700966
708,0.43797874
709,0.42998594
710,0.44763058
711,0.50272036
712,0.5799183
713,0.65334475
714,0.5487804
715,0.5381669
716,0.5311662
717,0.5259609
718,0.524445
719,0.5310396
720,0.49305463
721,0.47296378
722,0.44167694
723,0.40679565
724,0.37190413
725,0.34147123
726,0.4583671
727,0.4175753
728,0.37855583
729,0.349406
730,0.32858637
731,0.31295928
732,0.6778576
733,0.71898067
734,0.75487596
735,0.78586984
736,0.8034972
737,0.8056568
738,0.4090824
739,0.389366
740,0.36732614
741,0.3469732
742,0.3403068
743,0.35109502
744,0.76112986
745,0.69912845
746,0.6396562
747,0.58965206
748,0.54884136
749,0.5205829
750,0.8592117
751,0.825021
752,0.7862787
753,0.744528
754,0.7001337
755,0.66653526
756,0.3174171
757,0.40374982
758,0.46690822
759,0.5073637
760,0.5305338
761,0.5381032
762,0.5551841
763,0.54150176
764,0.50630957
765,0.45545202
766,0.39402813
767,0.33533266
768,0.3559323
769,0.3272964
770,0.30125576
771,0.28166226
772,0.26737198
773,0.25617754
774,0.23428617
775,0.22971624
776,0.2222966
777,0.21465865
778,0.21066406
779,0.21341959
780,0.8003881
781,0.7500241
782,0.70360935
783,0.66517776
784,0.630378
785,0.60519
786,0.4609323
787,0.4478196
788,0.43749973
789,0.43489182
790,0.43247217
791,0.42489278
792,0.8375973
793,0.81044334
794,0.7706816
795,0.7221635
796,0.6668323
