,0
0,0.26295072
1,0.27297184
2,0.28181118
3,0.2855227
4,0.29507816
5,0.30987933
6,0.31645286
7,0.31186655
8,0.31705385
9,0.33314702
10,0.3631453
11,0.39823744
12,0.6974955
13,0.67710423
14,0.6409862
15,0.59323
16,0.54331917
17,0.50422585
18,0.5559669
19,0.5341368
20,0.51948094
21,0.50946546
22,0.5010582
23,0.49565262
24,0.31858778
25,0.3098449
26,0.3019608
27,0.2936663
28,0.28632498
29,0.28153813
30,0.45071054
31,0.5046723
32,0.55138963
33,0.5897931
34,0.6066627
35,0.60464126
36,0.13034752
37,0.12497835
38,0.14635752
39,0.18735573
40,0.25692216
41,0.3368512
42,0.35933977
43,0.34938648
44,0.34051695
45,0.3322346
46,0.33274361
47,0.34291616
48,0.56775165
49,0.5920221
50,0.60992
51,0.6227092
52,0.62199426
53,0.6124356
54,0.3876531
55,0.3709522
56,0.3555102
57,0.3415592
58,0.32868463
59,0.31882054
60,0.49691665
61,0.47699082
62,0.44760346
63,0.41151512
64,0.37644494
65,0.35112908
66,0.31485456
67,0.3052992
68,0.29626873
69,0.28566176
70,0.27948144
71,0.2790693
72,0.6005175
73,0.58592105
74,0.56979966
75,0.5530235
76,0.5393449
77,0.53362834
78,0.39737812
79,0.39248407
80,0.38979977
81,0.38713294
82,0.38461226
83,0.38378683
84,0.35566875
85,0.38661963
86,0.42179805
87,0.45369157
88,0.47876072
89,0.49577707
90,0.4980192
91,0.51158684
92,0.512008
93,0.50073
94,0.47416946
95,0.44278568
96,0.12452245
97,0.13884212
98,0.18417221
99,0.24445722
100,0.3203677
101,0.39508066
102,0.35597885
103,0.35301697
104,0.35168976
105,0.35061893
106,0.350823
107,0.35397783
108,0.53860795
109,0.5437838
110,0.53523356
111,0.51364577
112,0.48184717
113,0.45141405
114,0.30825996
115,0.27884236
116,0.2545919
117,0.23489787
118,0.21992862
119,0.20791325
120,0.44106102
121,0.43136078
122,0.423716
123,0.41771156
124,0.41070092
125,0.40511262
126,0.58558375
127,0.5511428
128,0.50567436
129,0.45424557
130,0.40164754
131,0.35844114
132,0.39508882
133,0.41713423
134,0.43453014
135,0.44781917
136,0.45295084
137,0.4519296
138,0.25980866
139,0.25185907
140,0.2447964
141,0.23531707
142,0.23028223
143,0.22942571
144,0.48172387
145,0.4408248
146,0.40970126
147,0.3885606
148,0.37485263
149,0.36668155
150,0.1949762
151,0.18067144
152,0.1654167
153,0.14673218
154,0.1406229
155,0.14690316
156,0.5740258
157,0.5532095
158,0.54035157
159,0.5319742
160,0.5238074
161,0.51652145
162,0.3101704
163,0.30315694
164,0.29553875
165,0.28579733
166,0.28092062
167,0.28327414
168,0.82916975
169,0.77016234
170,0.7199367
171,0.6793604
172,0.64627194
173,0.6230453
174,0.5102562
175,0.4945667
176,0.48181206
177,0.47106397
178,0.46180275
179,0.45679513
180,0.34997958
181,0.32532388
182,0.30716634
183,0.2946149
184,0.28659138
185,0.28088027
186,0.6131968
187,0.6302998
188,0.623252
189,0.5946422
190,0.54305106
191,0.4855865
192,0.50710166
193,0.53199786
194,0.55727017
195,0.58103156
196,0.5946612
197,0.6007214
198,0.5230383
199,0.57009363
200,0.6230998
201,0.66282225
202,0.6828172
203,0.68828255
204,0.5181529
205,0.5331195
206,0.5360508
207,0.5265973
208,0.504428
209,0.47893703
210,0.51273835
211,0.5040966
212,0.5009911
213,0.50093186
214,0.50276077
215,0.5077084
216,0.21666153
217,0.20353484
218,0.1895894
219,0.17384414
220,0.166114
221,0.16649453
222,0.76444703
223,0.7063687
224,0.64863455
225,0.5952053
226,0.5504621
227,0.5210474
228,0.34227976
229,0.3265416
230,0.32118666
231,0.32819003
232,0.35139015
233,0.38340434
234,0.4123404
235,0.46493706
236,0.5074839
237,0.541474
238,0.5584574
239,0.559498
240,0.12456381
241,0.15233292
242,0.2127724
243,0.28587463
244,0.3706449
245,0.4507346
246,0.2068965
247,0.25629035
248,0.32500038
249,0.39014778
250,0.4478722
251,0.49236888
252,0.87910223
253,0.9024379
254,0.9002903
255,0.8783246
256,0.8287709
257,0.7691505
258,0.72041476
259,0.70684063
