,0
0,0.47010976
1,0.46694106
2,0.461208
3,0.4484051
4,0.43017727
5,0.4082018
6,0.8016712
7,0.7668841
8,0.7161002
9,0.6645739
10,0.6193218
11,0.57981217
12,0.34133887
13,0.33780593
14,0.3380339
15,0.34010822
16,0.3410026
17,0.34161562
18,0.45628896
19,0.42603016
20,0.39822116
21,0.37714484
22,0.36272767
23,0.3491776
24,0.7589443
25,0.7197043
26,0.6723969
27,0.630201
28,0.5958756
29,0.5674256
30,0.30135727
31,0.27753326
32,0.2589084
33,0.2473931
34,0.23850735
35,0.2286175
36,0.5165183
37,0.5076575
38,0.50055784
39,0.49664968
40,0.49692702
41,0.49939457
42,0.55253184
43,0.53373533
44,0.51794875
45,0.5040897
46,0.4914573
47,0.48004377
48,0.73730004
49,0.68837625
50,0.64579886
51,0.61410403
52,0.5930344
53,0.57124746
54,0.46462524
55,0.45429963
56,0.44547808
57,0.4373888
58,0.4308516
59,0.42718038
60,0.69440365
61,0.6649995
62,0.624201
63,0.5840056
64,0.54851174
65,0.5163807
66,0.43568736
67,0.47244614
68,0.51232356
69,0.53956527
70,0.55355686
71,0.55157495
72,0.74967086
73,0.6924441
74,0.6306026
75,0.581428
76,0.5478116
77,0.51959884
78,0.56080866
79,0.5358586
80,0.5043028
81,0.4761957
82,0.44991547
83,0.42743865
84,0.35469696
85,0.3857485
86,0.41757494
87,0.4399571
88,0.45150006
89,0.449265
90,0.61530745
91,0.59147936
92,0.55509484
93,0.51944625
94,0.48545754
95,0.4568516
96,0.38309544
97,0.48211896
98,0.5846601
99,0.6582196
100,0.70196766
101,0.7187015
102,0.14034921
103,0.16142504
104,0.21218678
105,0.27658612
106,0.339517
107,0.39135903
108,0.11036867
109,0.10163391
110,0.09524009
111,0.0937649
112,0.09212434
113,0.09760821
114,0.68206555
115,0.6922612
116,0.69813514
117,0.6937848
118,0.6813426
119,0.65957737
120,0.50421757
121,0.52506256
122,0.5446453
123,0.55316323
124,0.5502355
125,0.5357636
126,0.5575772
127,0.52834004
128,0.49612778
129,0.46516255
130,0.43739367
131,0.4128391
132,0.5446044
133,0.52529097
134,0.50868
135,0.49498102
136,0.48464146
137,0.47320652
138,0.31352538
139,0.3900449
140,0.46081114
141,0.50798196
142,0.5362834
143,0.54792976
144,0.45092654
145,0.4418047
146,0.43940768
147,0.43518317
148,0.42848876
149,0.42046812
150,0.37679914
151,0.34918624
152,0.3250928
153,0.30721837
154,0.2924091
155,0.27934062
156,0.46228874
157,0.4529261
158,0.4460857
159,0.43923366
160,0.432279
161,0.4261043
162,0.4623474
163,0.46727473
164,0.48973188
165,0.52357554
166,0.5611894
167,0.59200025
168,0.82432145
169,0.8312683
170,0.82718766
171,0.8090217
172,0.77992797
173,0.7419809
174,0.21399514
175,0.20923024
176,0.22402121
177,0.26152608
178,0.32249972
179,0.3916046
180,0.7751013
181,0.7807306
182,0.7714696
183,0.744645
184,0.704764
185,0.65980923
186,0.4799119
187,0.51536727
188,0.557922
189,0.59358394
190,0.61913127
191,0.6324663
192,0.5578742
193,0.5372739
194,0.5357435
195,0.53526884
196,0.5321907
197,0.5263252
198,0.54696155
199,0.564244
200,0.581981
201,0.5908341
202,0.59202373
203,0.58372134
204,0.36159956
205,0.36737296
206,0.377108
207,0.38315976
208,0.3835611
209,0.378348
210,0.540874
211,0.52401954
212,0.510183
213,0.4988029
214,0.48834836
215,0.47754055
216,0.5266563
217,0.6061879
218,0.6811918
219,0.7350271
220,0.77390623
221,0.79974824
222,0.47763926
223,0.47176886
224,0.4670478
225,0.4654719
226,0.46671382
227,0.471323
228,0.20174198
229,0.17651047
230,0.15974964
231,0.152532
232,0.14655338
233,0.13840625
234,0.6448506
235,0.6424017
236,0.63149023
237,0.60947406
238,0.5798064
239,0.54589176
240,0.62815714
241,0.65574473
242,0.6832675
243,0.70137924
244,0.7090099
245,0.7069638
246,0.5781831
247,0.6134435
248,0.6522747
249,0.68239176
250,0.70229316
251,0.7088492
252,0.19570039
253,0.1843053
254,0.1775677
255,0.18478496
256,0.21622679
257,0.26120168
258,0.53211296
259,0.5244739
260,0.5358294
261,0.56120163
262,0.5955734
263,0.62664163
264,0.35340518
265,0.31999695
266,0.29208454
267,0.27419096
268,0.26408333
269,0.2537855
270,0.6866543
271,0.64760673
272,0.6154902
273,0.59164834
274,0.5742941
275,0.5558783
276,0.44702107
277,0.4542944
278,0.4709557
279,0.49076617
280,0.51044816
281,0.52689123
282,0.49352053
283,0.47778508
284,0.46408525
285,0.45164913
286,0.44193748
287,0.43463337
288,0.5791726
289,0.6343585
290,0.6986126
291,0.75179964
292,0.7950132
293,0.8261045
294,0.47913292
295,0.4473332
296,0.44232684
297,0.4452088
298,0.44981903
299,0.44745624
300,0.151629
301,0.21666013
302,0.30846727
303,0.3990527
304,0.47505698
305,0.52664435
306,0.39499614
307,0.37496513
308,0.3586229
309,0.34495887
310,0.33318195
311,0.32242
312,0.5034963
313,0.4937063
314,0.48647693
315,0.486035
316,0.49966854
317,0.52019376
318,0.2125748
319,0.19909391
320,0.1867786
321,0.1758397
322,0.16289787
323,0.15410058
324,0.6781455
325,0.6570965
326,0.6379241
327,0.62249684
328,0.6103851
329,0.59575945
330,0.47251412
331,0.4620949
332,0.46251166
333,0.4785982
334,0.5149175
335,0.55781615
336,0.5978703
337,0.5841079
338,0.57348764
339,0.5633284
340,0.55475396
341,0.54527694
342,0.35662094
343,0.39314562
344,0.43789995
345,0.47457802
346,0.49880385
347,0.50982296
348,0.42182258
349,0.46070325
350,0.49702233
351,0.5213723
352,0.5318801
353,0.52824014
354,0.48133916
355,0.43244243
356,0.39960545
357,0.38078806
358,0.36938325
359,0.35669935
360,0.40805918
361,0.45366365
362,0.49948892
363,0.53384924
364,0.5539186
365,0.5577832
366,0.6720866
367,0.7161629
368,0.7595267
369,0.79184014
370,0.812443
371,0.8176284
372,0.5231926
373,0.50951815
374,0.4965749
375,0.48975742
376,0.491015
377,0.4993034
378,0.5049479
379,0.4535402
380,0.3968044
381,0.34958538
382,0.31569546
383,0.28809074
384,0.6254116
385,0.57786435
386,0.5312378
387,0.49577284
388,0.47131726
389,0.4497468
390,0.75047207
391,0.72156847
392,0.68755424
393,0.6518515
394,0.6158359
395,0.5803393
396,0.78679335
397,0.77651685
398,0.7414733
399,0.6958828
400,0.6456983
401,0.5984994
402,0.33950865
403,0.32348078
404,0.30740306
405,0.29505655
406,0.28641924
407,0.27587348
408,0.36447582
409,0.34903976
410,0.3374972
411,0.33059922
412,0.32772836
413,0.32143223
414,0.38785452
415,0.37522718
416,0.36064267
417,0.34730983
418,0.33533752
419,0.32483926
420,0.25935727
421,0.24900971
422,0.24125426
423,0.23549391
424,0.22959937
425,0.22912152
426,0.8334501
427,0.8364523
428,0.8195704
429,0.7842233
430,0.736086
431,0.68286157
432,0.704383
433,0.7509569
434,0.79669523
435,0.8306788
436,0.85376406
437,0.8617623
438,0.4587012
439,0.47169915
440,0.4901631
441,0.504036
442,0.51534736
443,0.5229356
444,0.8142093
445,0.78795433
446,0.7519363
447,0.7095969
448,0.66799355
449,0.6292843
450,0.16409461
451,0.16231711
452,0.19654463
453,0.2656749
454,0.3610013
455,0.4563442
456,0.48600537
457,0.4668125
458,0.4514061
459,0.43837753
460,0.42687115
461,0.41622192
462,0.70201755
463,0.68239504
464,0.6623632
465,0.64555377
466,0.6308882
467,0.61434734
468,0.40364438
469,0.42824513
470,0.45522654
471,0.47684026
472,0.4890058
473,0.4936233
474,0.59046173
475,0.5811496
476,0.5780971
477,0.58835584
478,0.6169034
479,0.6508821
480,0.56403244
481,0.5354958
482,0.51068646
483,0.4919355
484,0.47797605
485,0.46464178
486,0.3199805
487,0.3097073
488,0.3019138
489,0.29459393
490,0.2867347
491,0.28207785
492,0.21099003
493,0.20331907
494,0.20253982
495,0.21277581
496,0.23625699
497,0.2692972
498,0.52674377
499,0.5624953
500,0.60327303
501,0.63622814
502,0.6600003
503,0.67120373
504,0.4546136
505,0.567668
506,0.6724256
507,0.73874277
508,0.78220785
509,0.8074049
510,0.3680892
511,0.34915417
512,0.33520147
513,0.3240512
514,0.31273484
515,0.30150387
516,0.64168304
517,0.62468565
518,0.5935739
519,0.55739677
520,0.51900315
521,0.48527586
522,0.900568
523,0.8917403
524,0.8544508
525,0.795161
526,0.72597545
527,0.65846133
528,0.4129305
529,0.4073664
530,0.40479726
531,0.40812218
532,0.41685975
533,0.4299379
534,0.29148957
535,0.2512171
536,0.22567806
537,0.2148013
538,0.2090415
539,0.20012185
540,0.44293278
541,0.43156782
542,0.4222415
543,0.41776532
544,0.4166817
545,0.42146802
546,0.44831038
547,0.4352968
548,0.42401922
549,0.41324088
550,0.403165
551,0.39643645
552,0.46540502
553,0.4708469
554,0.49073204
555,0.5194865
556,0.5522924
557,0.5842534
558,0.7806515
559,0.8177364
560,0.8448748
561,0.8547628
562,0.8495847
563,0.827911
564,0.44023106
565,0.42228436
566,0.40429306
567,0.38951695
568,0.37598073
569,0.36415637
570,0.43246618
571,0.418249
572,0.4164956
573,0.43903172
574,0.50236297
575,0.5837174
576,0.3413882
577,0.4557208
578,0.57638764
579,0.6657203
580,0.7220808
581,0.7499906
582,0.4807399
583,0.5001098
584,0.5193331
585,0.52953255
586,0.52962196
587,0.521193
588,0.3305126
589,0.31400183
590,0.2988241
591,0.2873702
592,0.28099018
593,0.27921516
594,0.5055425
595,0.49939266
596,0.49359706
597,0.48804367
598,0.4830897
599,0.4783484
600,0.47931826
601,0.46307957
602,0.46350697
603,0.46569845
604,0.46587598
605,0.4625293
606,0.5770221
607,0.5658659
608,0.5560114
609,0.54652005
610,0.5379601
611,0.5293398
612,0.46801144
613,0.46092382
614,0.45643735
615,0.44976372
616,0.44221482
617,0.43411142
618,0.85864717
619,0.87698317
620,0.8805839
621,0.8645266
622,0.8317526
623,0.78589004
624,0.8421248
625,0.84821606
626,0.8492323
627,0.84028715
628,0.8238579
629,0.7978394
630,0.79045737
631,0.74386626
632,0.7036047
633,0.6732942
634,0.65203166
635,0.6313294
636,0.82933563
637,0.85343957
638,0.8683212
639,0.86725885
640,0.8508009
641,0.81856203
642,0.38273963
643,0.38458878
644,0.42876917
645,0.5050671
646,0.59728587
647,0.6792757
648,0.44686794
649,0.47155043
650,0.503195
651,0.5324261
652,0.5545372
653,0.5685683
654,0.37271377
655,0.4380951
656,0.49613228
657,0.5339079
658,0.55336905
659,0.5577511
660,0.4886119
661,0.49465308
662,0.5298572
663,0.5891851
664,0.6654878
665,0.73726916
666,0.47278035
667,0.46215022
668,0.45713755
669,0.46089834
670,0.47662258
671,0.49593842
672,0.6003326
673,0.643637
674,0.68853706
675,0.7247325
676,0.749987
677,0.7623019
678,0.48754752
