,0
0,0.26859686
1,0.25297117
2,0.23838514
3,0.22468208
4,0.21504757
5,0.21293443
6,0.18533963
7,0.18028909
8,0.18661845
9,0.20585476
10,0.23496307
11,0.26799724
12,0.7410053
13,0.7392817
14,0.7105247
15,0.6507411
16,0.56571275
17,0.4841043
18,0.45771107
19,0.4108227
20,0.3665794
21,0.33324474
22,0.31287795
23,0.3070668
24,0.1635232
25,0.15344015
26,0.1486781
27,0.14268222
28,0.13665685
29,0.13481264
30,0.38979608
31,0.41847128
32,0.43993232
33,0.4529665
34,0.44985417
35,0.4386509
36,0.17010629
37,0.16752246
38,0.18161415
39,0.21535188
40,0.26369917
41,0.31687826
42,0.24150644
43,0.24184538
44,0.24785267
45,0.2619098
46,0.28436455
47,0.31316078
48,0.2935138
49,0.31500036
50,0.33457848
51,0.3530054
52,0.36306298
53,0.36622873
54,0.5238986
55,0.46885014
56,0.40620947
57,0.34740853
58,0.3038187
59,0.28668475
60,0.67174643
61,0.6755365
62,0.6626701
63,0.63584095
64,0.5888034
65,0.5395892
66,0.21498384
67,0.20860195
68,0.20580621
69,0.20244625
70,0.2000269
71,0.19999766
72,0.29716706
73,0.29119334
74,0.28653106
75,0.2819114
76,0.2751086
77,0.27177158
78,0.6274564
79,0.5887788
80,0.5412643
81,0.4925137
82,0.44599587
83,0.41836312
84,0.40471455
85,0.4496852
86,0.49458137
87,0.5380945
88,0.56987786
89,0.5900064
90,0.4536336
91,0.47885323
92,0.4879563
93,0.4718359
94,0.4312145
95,0.38637212
96,0.18149629
97,0.18683432
98,0.2115288
99,0.25693846
100,0.3118098
101,0.36438423
102,0.5040175
103,0.47030187
104,0.44241446
105,0.42378363
106,0.40834185
107,0.40027705
108,0.669119
109,0.6940289
110,0.70148057
111,0.6897304
112,0.65439206
113,0.6091791
114,0.20640647
115,0.18215762
116,0.16441682
117,0.1508708
118,0.14280576
119,0.14095181
120,0.3998472
121,0.36594918
122,0.3371928
123,0.31523803
124,0.30034897
125,0.29675746
126,0.31778097
127,0.3081617
128,0.295892
129,0.2785931
130,0.25700337
131,0.23608243
132,0.45940298
133,0.49632913
134,0.5307739
135,0.5652063
136,0.58525574
137,0.59182036
138,0.22373489
139,0.18999387
140,0.15571675
141,0.12626834
142,0.104594216
143,0.09546979
144,0.68348503
145,0.61838186
146,0.54840595
147,0.48795453
148,0.43982035
149,0.41263705
150,0.19324645
151,0.1889403
152,0.18658409
153,0.18267733
154,0.179742
155,0.1825756
156,0.5787165
157,0.52442724
158,0.47535425
159,0.4396941
160,0.41669536
161,0.41049737
162,0.30327034
163,0.29628575
164,0.29024658
165,0.2852749
166,0.2790496
167,0.27869007
168,0.4391334
169,0.41122139
170,0.3854825
171,0.36159196
172,0.33851516
173,0.32095158
174,0.3920151
175,0.3800171
176,0.37053365
177,0.3642958
178,0.35654193
179,0.3526468
180,0.21305373
181,0.19484064
182,0.18340404
183,0.1748482
184,0.16741794
185,0.16442329
186,0.33704388
187,0.36850655
188,0.38317728
189,0.37729746
190,0.35010904
191,0.31505674
192,0.27958223
193,0.30886853
194,0.34669247
195,0.39197633
196,0.42971486
197,0.4528724
198,0.39806676
199,0.4387114
200,0.46983638
201,0.49071777
202,0.4968124
203,0.49356955
204,0.6437378
205,0.6748027
206,0.6962602
207,0.70975465
208,0.7023812
209,0.67983824
210,0.29677516
211,0.30835792
212,0.3325127
213,0.36686018
214,0.39977163
215,0.42699528
216,0.19844836
217,0.19463593
218,0.19315505
219,0.19061191
220,0.18788996
221,0.1897327
222,0.5960387
223,0.5692454
224,0.5279309
225,0.47731027
226,0.42225778
227,0.38127047
228,0.18729386
229,0.18140496
230,0.18820159
231,0.21252242
232,0.25257954
233,0.29854944
234,0.33614793
235,0.38489214
236,0.42814648
237,0.46292752
238,0.4820463
239,0.48848915
240,0.16440722
241,0.18904307
242,0.2252275
243,0.26582086
244,0.30054346
245,0.32820734
246,0.20376638
247,0.2457082
248,0.29093248
249,0.33248794
250,0.3614468
251,0.3796003
252,0.59142184
253,0.6105833
254,0.6171112
255,0.60978836
256,0.5816568
257,0.54226035
258,0.6068695
259,0.61308026
260,0.6071031
261,0.5912721
262,0.55953246
263,0.5214468
264,0.36008102
265,0.34355006
266,0.3300604
267,0.3199927
268,0.3102837
269,0.30545282
270,0.45033258
271,0.48737884
272,0.5264347
273,0.5697503
274,0.5995777
275,0.61139184
276,0.34577566
277,0.38892388
278,0.43574733
279,0.48180282
280,0.514881
281,0.5346329
282,0.44302103
283,0.48329338
284,0.51668704
285,0.5422
286,0.548248
287,0.53889203
288,0.4298313
289,0.41102368
290,0.39634225
291,0.39561194
292,0.41072822
293,0.43986785
294,0.32817745
295,0.30980837
296,0.29666692
297,0.28743106
298,0.27906543
299,0.27474153
300,0.50600725
301,0.56781673
302,0.62170374
303,0.6655444
304,0.69196343
305,0.7081982
306,0.2078548
307,0.26393408
308,0.31552362
309,0.3588894
310,0.3903018
311,0.41314918
312,0.32702896
313,0.3566144
314,0.3772633
315,0.38756832
316,0.3809346
317,0.36771896
318,0.24234155
319,0.2367431
320,0.2315779
321,0.22115794
322,0.20649454
323,0.19460687
324,0.7788601
325,0.7764554
326,0.75653434
327,0.7217792
328,0.6679316
329,0.61261064
330,0.1925395
331,0.215815
332,0.24608003
333,0.27904657
334,0.30325225
335,0.31864813
336,0.30438364
337,0.29709074
338,0.29033384
339,0.2851631
340,0.2809759
341,0.28433946
342,0.31282738
343,0.28283605
344,0.25985005
345,0.24409682
346,0.2339828
347,0.23032437
348,0.22657539
349,0.22127815
350,0.21839665
351,0.21584997
352,0.21446392
353,0.21862191
354,0.4315316
355,0.44893083
356,0.45613098
357,0.45371068
358,0.43599617
359,0.40936208
360,0.5147824
361,0.4763579
362,0.42910975
363,0.379422
364,0.33405802
365,0.3091402
366,0.14895348
367,0.14727789
368,0.15627995
369,0.1760037
370,0.20223106
371,0.23390579
372,0.29227582
373,0.28589323
374,0.28199685
375,0.27955344
376,0.27519968
377,0.2755221
378,0.34258348
379,0.3772307
380,0.43030527
381,0.49936542
382,0.56845516
383,0.6265259
384,0.876881
385,0.82707226
386,0.76279706
387,0.7000526
388,0.63905627
389,0.5997867
390,0.21966204
391,0.2117287
392,0.2071186
393,0.20714894
394,0.21054363
395,0.21960692
396,0.37351024
397,0.42590648
398,0.47899753
399,0.5273519
400,0.5622404
401,0.5859549
402,0.4891954
403,0.42739987
404,0.370282
405,0.3316404
406,0.31032994
407,0.30443174
408,0.31908312
409,0.312053
410,0.30717027
411,0.30358174
412,0.29866508
413,0.29852563
414,0.4239095
415,0.46430796
416,0.50080323
417,0.5322354
418,0.5469239
419,0.54772985
420,0.6142473
421,0.66344607
422,0.70750016
423,0.7520622
424,0.7806317
425,0.79240006
426,0.41292906
427,0.39572647
428,0.39510697
429,0.42221105
430,0.47107166
431,0.5291931
432,0.44165915
433,0.40959966
434,0.3840761
435,0.36664844
436,0.35322472
437,0.34675717
438,0.33478433
439,0.32847896
440,0.32415617
441,0.32534322
442,0.3313716
443,0.3447103
444,0.63470906
445,0.57043135
446,0.50150687
447,0.44007444
448,0.39491004
449,0.3766002
450,0.27974042
451,0.25748774
452,0.24217542
453,0.23297833
454,0.22653233
455,0.22400829
456,0.3434048
457,0.33116233
458,0.32063144
459,0.31603357
460,0.31589606
461,0.3242733
462,0.3486985
463,0.34894967
464,0.34871355
465,0.34761763
466,0.3426589
467,0.34031552
468,0.49413198
469,0.43379325
470,0.3800432
471,0.34364766
472,0.32538205
473,0.32212812
474,0.31461474
475,0.29450455
476,0.28059775
477,0.27005273
478,0.26021388
479,0.2548361
480,0.58672667
481,0.5025897
482,0.41749
483,0.35114837
484,0.3098408
485,0.29612684
486,0.15675762
487,0.15357223
488,0.15197784
489,0.1481892
490,0.14517319
491,0.1480899
492,0.25224438
493,0.24984314
494,0.26485857
495,0.30159912
496,0.34943068
497,0.39720374
498,0.7375555
499,0.7662722
500,0.780801
501,0.77910554
502,0.7520061
503,0.71035016
504,0.4946649
505,0.52622914
506,0.54672766
507,0.5543617
508,0.5406488
509,0.51218355
510,0.2940579
511,0.28653443
512,0.29426518
513,0.32587308
514,0.37318894
515,0.42519626
516,0.34178674
517,0.3343618
518,0.32817465
519,0.32280394
520,0.31654677
521,0.31399146
522,0.6939913
523,0.7199889
524,0.7281972
525,0.7142824
526,0.67307484
527,0.6186507
528,0.4174332
529,0.3604502
530,0.3039359
531,0.25859702
532,0.22847626
533,0.21701063
534,0.46034074
535,0.5252378
536,0.58281994
537,0.6299604
538,0.66019356
539,0.67823493
540,0.7350441
541,0.720665
542,0.6848893
543,0.62936926
544,0.5569206
545,0.4937758
546,0.36924267
547,0.3701651
548,0.36483186
549,0.35018355
550,0.3281777
551,0.30742127
552,0.11731118
553,0.11301616
554,0.109588414
555,0.10603109
556,0.10830529
557,0.12243192
558,0.2351369
559,0.26281255
560,0.2877763
561,0.30748925
562,0.31617117
563,0.31729952
564,0.462214
565,0.424092
566,0.3914482
567,0.36870044
568,0.3535273
569,0.3468938
570,0.639996
571,0.6028051
572,0.5433558
573,0.47074574
574,0.39641267
575,0.33985633
576,0.36540067
577,0.3512866
578,0.34663337
579,0.3544489
580,0.37078378
581,0.3912232
582,0.19349657
583,0.18724094
584,0.18299064
585,0.17719606
586,0.17245722
587,0.17283678
588,0.36259446
589,0.35736322
590,0.3714882
591,0.41260284
592,0.46913588
593,0.5285673
594,0.34995294
595,0.33984813
596,0.33264348
597,0.331562
598,0.33667222
599,0.35127068
600,0.30821308
601,0.2970863
602,0.29562953
603,0.30996078
604,0.3378898
605,0.3738045
606,0.5638914
607,0.50959337
608,0.4621428
609,0.4300811
610,0.40995237
611,0.40278864
612,0.11322166
613,0.1117848
614,0.12564044
615,0.15822157
616,0.20759511
617,0.265027
618,0.5679545
619,0.6005074
620,0.62585676
621,0.64484805
622,0.6449256
623,0.62942517
624,0.23737012
625,0.22216941
626,0.21456599
627,0.2082079
628,0.20173167
629,0.19816984
630,0.38128805
631,0.42356026
632,0.46451974
633,0.50194013
634,0.5262194
635,0.5385311
636,0.5264889
637,0.54813397
638,0.55415165
639,0.5434504
640,0.51061505
641,0.46753258
642,0.26015443
643,0.25437215
644,0.24536169
645,0.22749949
646,0.2034906
647,0.18190396
648,0.7764318
649,0.7159188
650,0.6475622
