,0
0,0.66587937
1,0.7251899
2,0.77183646
3,0.7981504
4,0.81304616
5,0.8179965
6,0.82043374
7,0.8045721
8,0.7704319
9,0.79911953
10,0.7769106
11,0.7467427
12,0.7176547
13,0.68601465
14,0.65443194
15,0.63125217
16,0.60977393
17,0.5841618
18,0.4575566
19,0.47165978
20,0.48787808
21,0.5112284
22,0.53210723
23,0.5454773
24,0.5559024
25,0.5559118
26,0.54286253
27,0.24985214
28,0.23796162
29,0.2265492
30,0.21663952
31,0.20583287
32,0.19654982
33,0.19081071
34,0.20343044
35,0.25008285
36,0.82685316
37,0.828971
38,0.8130244
39,0.7871984
40,0.7491554
41,0.7039783
42,0.66400146
43,0.6265916
44,0.58672225
45,0.3876375
46,0.41042528
47,0.431315
48,0.451594
49,0.46953648
50,0.4772641
51,0.47689223
52,0.4643411
53,0.44049686
54,0.30003414
55,0.2788062
56,0.26512963
57,0.25066525
58,0.23945503
59,0.22182345
60,0.2045627
61,0.19233641
62,0.20595403
63,0.48242432
64,0.4882448
65,0.50644296
66,0.5350679
67,0.56358564
68,0.5859585
69,0.6043445
70,0.61461514
71,0.6146615
72,0.37707084
73,0.40648556
74,0.4616451
75,0.5344645
76,0.5993921
77,0.6441704
78,0.66221905
79,0.68142754
80,0.67231613
81,0.78007245
82,0.7508769
83,0.7077577
84,0.6626564
85,0.61505824
86,0.5743485
87,0.54672617
88,0.52501494
89,0.50007665
90,0.43983093
91,0.4713849
92,0.49534738
93,0.508204
94,0.51391304
95,0.5118804
96,0.5037574
97,0.48676565
98,0.46617165
99,0.46821582
100,0.42688817
101,0.39391592
102,0.36919245
103,0.3522277
104,0.3376057
105,0.33019263
106,0.31967047
107,0.30853164
108,0.5018086
109,0.44746998
110,0.39672354
111,0.35779083
112,0.33032525
113,0.30451012
114,0.28849196
115,0.27113026
116,0.25509602
117,0.615129
118,0.5907697
119,0.56899095
120,0.55214196
121,0.54189885
122,0.5328482
123,0.5273356
124,0.51792943
125,0.51549745
126,0.7748823
127,0.71210396
128,0.6493053
129,0.6019923
130,0.56305724
131,0.53449905
132,0.52018404
133,0.50756556
134,0.49101758
135,0.6826305
136,0.6933303
137,0.68583906
138,0.66407037
139,0.6279442
140,0.5866184
141,0.550808
142,0.52230686
143,0.49192232
144,0.6705266
145,0.6491258
146,0.637247
147,0.65112597
148,0.685555
149,0.7286482
150,0.76764584
151,0.7947128
152,0.8028178
153,0.60835224
154,0.580892
155,0.54612875
156,0.51483613
157,0.4859213
158,0.4606685
159,0.44508258
160,0.4341539
161,0.4230989
162,0.46476924
163,0.45920143
164,0.47387177
165,0.52187645
166,0.588847
167,0.6514096
168,0.7034977
169,0.737684
170,0.75649554
171,0.19088213
172,0.17397636
173,0.14786649
174,0.14400548
175,0.1628263
176,0.23260425
177,0.32708746
178,0.42489517
179,0.50074756
180,0.49739096
181,0.4917329
182,0.5073079
183,0.5516946
184,0.6117673
185,0.6662112
