,0
0,0.4602203
1,0.561208
2,0.6442693
3,0.68616134
4,0.7103976
5,0.71530116
6,0.7101871
7,0.69324577
8,0.66683865
9,0.68128
10,0.7047725
11,0.721591
12,0.7165245
13,0.6951545
14,0.66335136
15,0.62489045
16,0.5830705
17,0.54059017
18,0.36395454
19,0.36328167
20,0.37696654
21,0.4026758
22,0.4311031
23,0.45131347
24,0.45779806
25,0.4565137
26,0.4555829
27,0.11484799
28,0.10455772
29,0.09596254
30,0.08800006
31,0.0737821
32,0.06992023
33,0.06793611
34,0.06698492
35,0.08607054
36,0.87144035
37,0.8939619
38,0.90653265
39,0.89195615
40,0.8502183
41,0.7939335
42,0.7280773
43,0.6614546
44,0.5964129
45,0.28343293
46,0.30240235
47,0.31929892
48,0.32881632
49,0.33619282
50,0.33701977
51,0.32747188
52,0.31041342
53,0.28891307
54,0.39296943
55,0.363094
56,0.3402316
57,0.32079542
58,0.29871514
59,0.28593194
60,0.2753651
61,0.26460508
62,0.26205146
63,0.27836376
64,0.28221092
65,0.30152217
66,0.3349841
67,0.384889
68,0.43244255
69,0.46743202
70,0.49504992
71,0.5158564
72,0.25855035
73,0.26718023
74,0.31996855
75,0.40505594
76,0.50837624
77,0.5924108
78,0.6383656
79,0.6585999
80,0.67098
81,0.70343095
82,0.6920675
83,0.6716489
84,0.636397
85,0.5881939
86,0.54252833
87,0.5027848
88,0.47006297
89,0.43960482
90,0.2672882
91,0.2732831
92,0.2859833
93,0.29634076
94,0.3073808
95,0.31558156
96,0.3188808
97,0.31892785
98,0.3178457
99,0.4994785
100,0.4375048
101,0.38259727
102,0.34078947
103,0.30837834
104,0.28873232
105,0.27395493
106,0.26052678
107,0.23986548
108,0.3550988
109,0.30580464
110,0.26186308
111,0.22828835
112,0.20470451
113,0.1941374
114,0.18794599
115,0.18170828
116,0.16304034
117,0.36667484
118,0.34088257
119,0.3222722
120,0.3085961
121,0.29201123
122,0.28134173
123,0.27158037
124,0.26241422
125,0.25812343
126,0.8520262
127,0.79856014
128,0.74344635
129,0.6882119
130,0.62835634
131,0.582852
132,0.5457269
133,0.5139066
134,0.47992945
135,0.37699288
136,0.39204216
137,0.3964895
138,0.3858538
139,0.36183584
140,0.33067134
141,0.29246175
142,0.25985125
143,0.23404919
144,0.34861547
145,0.338231
146,0.34925532
147,0.38143
148,0.441576
149,0.5038423
150,0.5463475
151,0.57237166
152,0.58908975
153,0.7150452
154,0.69135153
155,0.6587225
156,0.61393845
157,0.555335
158,0.50432974
159,0.4625901
160,0.43279135
161,0.4087368
162,0.3228214
163,0.31596372
164,0.3329298
165,0.3797635
166,0.46931675
167,0.5684943
168,0.6431429
169,0.6926679
170,0.7262677
171,0.15731779
172,0.15645935
173,0.14654459
174,0.13059124
175,0.12473966
176,0.14638051
177,0.20456982
178,0.28891662
179,0.3731106
180,0.39381415
181,0.38962018
182,0.42931896
183,0.5068712
184,0.61061305
185,0.70298195
186,0.7557806
187,0.7822485
188,0.80285966
189,0.38810334
190,0.3746764
191,0.36715916
192,0.36109853
193,0.35288322
194,0.34774566
195,0.34271482
196,0.3378612
197,0.3396976
198,0.4514991
199,0.49522924
200,0.53051126
201,0.54896426
202,0.56269526
203,0.5631571
204,0.54713815
205,0.5164101
206,0.47776967
207,0.36450958
208,0.41367343
209,0.46474856
210,0.49831042
211,0.5290109
212,0.5514506
213,0.5674891
214,0.5727432
215,0.57149315
216,0.4722109
217,0.45570868
218,0.42680088
219,0.3849947
220,0.3350699
221,0.29501203
222,0.26163435
223,0.23601276
224,0.20982628
225,0.36325097
226,0.3576891
227,0.35117376
228,0.33756858
229,0.33284757
230,0.3518945
231,0.40090102
232,0.47036463
233,0.5344332
234,0.45162392
235,0.42688602
236,0.4106129
237,0.39679262
238,0.37899143
239,0.36604732
240,0.35284883
241,0.34187442
242,0.3418195
243,0.2231594
244,0.22255301
245,0.23856218
246,0.27212298
247,0.32256877
248,0.36709645
249,0.39407018
250,0.4148071
251,0.42840642
252,0.70281434
253,0.6530983
254,0.6133367
255,0.57978565
256,0.5462992
257,0.5244826
258,0.5055087
259,0.48478913
260,0.46453094
261,0.7053465
262,0.68273103
263,0.66027874
264,0.62900364
265,0.5890784
266,0.5564238
267,0.529668
268,0.50723016
269,0.4878878
270,0.8243049
271,0.84523773
272,0.8577967
273,0.84642446
274,0.81420517
275,0.7698821
276,0.7154505
277,0.65619445
278,0.59466827
279,0.28091186
280,0.2665854
281,0.25353333
282,0.24317454
283,0.23079358
284,0.22431695
285,0.2203927
286,0.22247854
287,0.24041677
288,0.41842467
289,0.41144237
290,0.4084372
291,0.40180764
292,0.39158493
293,0.38885134
294,0.40842
295,0.45567444
296,0.5140916
297,0.3387383
298,0.35938197
299,0.37755027
300,0.38449064
301,0.38745826
302,0.38454902
303,0.3748781
304,0.36107153
305,0.3461491
306,0.15704039
307,0.15042695
308,0.1429037
309,0.12989938
310,0.10922091
311,0.10230385
312,0.12848486
313,0.1893958
314,0.26160794
315,0.30324313
316,0.2914161
317,0.28126714
318,0.27056962
319,0.26022643
320,0.26070252
321,0.28167477
322,0.3239872
323,0.37016925
324,0.3320115
325,0.3173459
326,0.31476468
327,0.3375869
328,0.41896817
329,0.5285803
330,0.62172306
331,0.6870407
332,0.73574394
333,0.8366544
334,0.83252776
335,0.82068616
336,0.78777003
337,0.7360251
338,0.68414116
339,0.63691664
340,0.5957334
341,0.5558752
342,0.46440995
343,0.44725904
344,0.43318188
345,0.4187169
346,0.3975477
347,0.38178355
348,0.37531185
349,0.38696015
350,0.42541906
351,0.1479519
352,0.16821729
353,0.22182193
354,0.29804635
355,0.38575584
356,0.45915896
357,0.50613296
358,0.53454566
359,0.55115986
360,0.8097143
361,0.82118475
362,0.82546556
363,0.8060289
364,0.76666343
365,0.72169566
366,0.6749855
367,0.62848294
368,0.58283734
369,0.15100026
370,0.142396
371,0.14432393
372,0.16711426
373,0.23757191
374,0.33242875
375,0.41395435
376,0.47101182
377,0.5012958
378,0.21711579
379,0.20888288
380,0.20399348
381,0.20026276
382,0.19447231
383,0.19301033
384,0.19128002
385,0.18690377
386,0.18780741
387,0.20314921
388,0.1874882
389,0.17601952
390,0.16748545
391,0.15450731
392,0.14930569
393,0.14323445
394,0.13482445
395,0.13709407
396,0.26496357
397,0.28751937
398,0.35044372
399,0.43852592
400,0.54158086
401,0.62565094
402,0.67564774
403,0.70718575
404,0.73200285
405,0.26038378
406,0.25337684
407,0.2483438
408,0.24248159
409,0.23414454
410,0.23094308
411,0.23150134
412,0.24097522
413,0.26476797
414,0.48634067
415,0.4560772
416,0.43416083
417,0.41699398
418,0.3975407
419,0.38382947
420,0.37101284
421,0.35793674
422,0.3510927
423,0.68885463
424,0.72158736
425,0.748697
426,0.7554709
427,0.7546294
428,0.7508279
429,0.74378216
430,0.72639513
431,0.7037585
432,0.7580333
433,0.7711592
434,0.7746338
435,0.7559011
436,0.7133131
437,0.65622866
438,0.59064025
439,0.5285048
440,0.4706484
441,0.37026203
442,0.35482574
443,0.34335688
444,0.3312996
445,0.31056094
446,0.29404235
447,0.2955643
448,0.32433027
449,0.37208804
450,0.72556704
451,0.74684817
452,0.768193
453,0.7726313
454,0.75942194
455,0.7318808
456,0.69402456
457,0.65155506
458,0.60756695
459,0.5998447
460,0.6393275
461,0.6646559
462,0.6679448
463,0.6555619
464,0.62746
465,0.58116484
466,0.5260817
467,0.46872747
468,0.29356882
469,0.32675228
470,0.38913488
471,0.46156794
472,0.5399877
473,0.6035459
474,0.64514464
475,0.6714972
476,0.689474
477,0.25078067
478,0.3052027
479,0.36376482
480,0.4086852
481,0.45492166
482,0.4926445
483,0.52104557
484,0.53638715
485,0.54184806
