,0
0,0.3585482
1,0.42784634
2,0.49845195
3,0.57335097
4,0.61430585
5,0.62961626
6,0.6258206
7,0.5914275
8,0.5494622
9,0.49106854
10,0.48519528
11,0.47448933
12,0.47241426
13,0.46008182
14,0.4401098
15,0.41660923
16,0.39892817
17,0.3890845
18,0.51084316
19,0.5012201
20,0.49544114
21,0.51064146
22,0.5184152
23,0.5259533
24,0.5284643
25,0.52201235
26,0.511966
27,0.099094406
28,0.09477663
29,0.0904565
30,0.099969804
31,0.10626517
32,0.103556335
33,0.10179605
34,0.113780335
35,0.13783309
36,0.6085655
37,0.6027033
38,0.58298194
39,0.57100403
40,0.54135424
41,0.4990604
42,0.4547549
43,0.4227895
44,0.39862114
45,0.23450793
46,0.2613018
47,0.28277212
48,0.30516216
49,0.312873
50,0.30423883
51,0.28856936
52,0.26947477
53,0.25374448
54,0.16862749
55,0.15292795
56,0.141387
57,0.1413563
58,0.1433231
59,0.14123161
60,0.14108863
61,0.14818588
62,0.1630276
63,0.17927536
64,0.18332542
65,0.19417927
66,0.22393364
67,0.259465
68,0.2926058
69,0.3235938
70,0.3482827
71,0.36399096
72,0.25776166
73,0.29004
74,0.32528478
75,0.37927502
76,0.4343632
77,0.48133534
78,0.511083
79,0.52241683
80,0.51069957
81,0.4645948
82,0.43168432
83,0.3969493
84,0.36883318
85,0.34119827
86,0.31207573
87,0.28746483
88,0.27421442
89,0.26620978
90,0.3027225
91,0.3145528
92,0.32092935
93,0.33594555
94,0.33774424
95,0.32943952
96,0.3188056
97,0.30550468
98,0.29430723
99,0.2782281
100,0.25463027
101,0.2341972
102,0.22348464
103,0.21503435
104,0.20627482
105,0.20293787
106,0.20083573
107,0.20378241
108,0.25101054
109,0.22709066
110,0.20437716
111,0.19435589
112,0.18570665
113,0.17674574
114,0.17324427
115,0.17262287
116,0.17646264
117,0.27828896
118,0.26813814
119,0.262377
120,0.2675122
121,0.2700689
122,0.26801586
123,0.26494628
124,0.2669899
125,0.27808422
126,0.5102155
127,0.45019785
128,0.38667423
129,0.34550732
130,0.31648165
131,0.29527563
132,0.28707922
133,0.2871049
134,0.29094213
135,0.349139
136,0.34667742
137,0.34154883
138,0.33782464
139,0.31997335
140,0.2909221
141,0.2600027
142,0.24373461
143,0.23572639
144,0.30991983
145,0.30741334
146,0.30253637
147,0.31384924
148,0.32114217
149,0.33137926
150,0.34527922
151,0.360984
152,0.37483007
153,0.43801284
154,0.43022788
155,0.41852856
156,0.41478503
157,0.40071785
158,0.3809263
159,0.35993677
160,0.34603593
161,0.34118405
162,0.3122449
163,0.3120789
164,0.30588824
165,0.33240184
166,0.37241477
167,0.4204742
168,0.47630847
169,0.52099735
170,0.5476587
171,0.17657441
172,0.16993575
173,0.16456896
174,0.1852747
175,0.21261008
176,0.24356613
177,0.2825688
178,0.32590923
179,0.36277685
180,0.40254995
181,0.40674803
182,0.40163565
183,0.4266467
184,0.46353328
185,0.5144116
186,0.56849635
187,0.6095927
188,0.6322173
189,0.3749489
190,0.36672464
191,0.35468853
192,0.3588733
193,0.35495216
194,0.3464162
195,0.33901334
196,0.33867848
197,0.3486994
198,0.2969038
199,0.3123822
200,0.3210616
201,0.33554798
202,0.3393334
203,0.33133852
204,0.31807244
205,0.30155706
206,0.28829154
207,0.2710646
208,0.3022767
209,0.32891843
210,0.36525664
211,0.38496566
212,0.39332074
213,0.39493144
214,0.380486
215,0.36801177
216,0.43447012
217,0.4019006
218,0.3669629
219,0.34038582
220,0.30727094
221,0.27353048
222,0.24363297
223,0.2370089
224,0.23909576
225,0.3255373
226,0.31739956
227,0.30027705
228,0.31125027
229,0.3246063
230,0.34267777
231,0.37197232
232,0.4092309
233,0.4415235
234,0.37953457
235,0.36759704
236,0.35464194
237,0.35382324
238,0.34698167
239,0.3369603
240,0.32736775
241,0.32151785
242,0.32407612
243,0.25457105
244,0.28054675
245,0.30563694
246,0.34325242
247,0.36600924
248,0.3805492
249,0.3857708
250,0.3740091
251,0.3565983
252,0.51538163
253,0.50106347
254,0.4837429
255,0.48250082
256,0.47096556
257,0.45719463
258,0.44290566
259,0.43443644
260,0.43488055
261,0.39513677
262,0.35140425
263,0.3090228
264,0.27881047
265,0.25751427
266,0.2413639
267,0.23250769
268,0.23010755
269,0.23232596
270,0.60852563
271,0.6057596
272,0.5851942
273,0.5747024
274,0.54654014
275,0.5074774
276,0.46760452
277,0.434177
278,0.40716428
279,0.1503149
280,0.13683861
281,0.13022354
282,0.133571
283,0.13754839
284,0.14178929
285,0.14925838
286,0.16673863
287,0.19141302
288,0.36889055
289,0.36267
290,0.3555752
291,0.36299476
292,0.3611732
293,0.3627509
294,0.3650996
295,0.37282112
296,0.38844424
297,0.30458415
298,0.2962983
299,0.28504097
300,0.28171915
301,0.27402595
302,0.26257274
303,0.25129202
304,0.24729148
305,0.25162095
306,0.20553888
307,0.19471522
308,0.18096755
309,0.18001038
310,0.1807585
311,0.17971998
312,0.18613294
313,0.20497854
314,0.22756068
315,0.31200168
316,0.30169111
317,0.2893873
318,0.2918326
319,0.2896996
320,0.29057324
321,0.29849106
322,0.31868827
323,0.34597814
324,0.20958668
325,0.23536016
326,0.24584931
327,0.27768624
328,0.3367386
329,0.4179205
330,0.49849033
331,0.5636467
332,0.59928435
333,0.4201008
334,0.4052555
335,0.39123166
336,0.38583657
337,0.3748755
338,0.36082202
339,0.34522083
340,0.33676448
341,0.3370064
342,0.3385031
343,0.33528143
344,0.3262769
345,0.33183622
346,0.32546735
347,0.3160656
348,0.30871338
349,0.30988932
350,0.32140738
351,0.15687138
352,0.19110566
353,0.23399352
354,0.2952844
355,0.3631026
356,0.42389587
357,0.46639597
358,0.49352255
359,0.49338436
360,0.49471277
361,0.48260328
362,0.46507663
363,0.4570909
364,0.44056845
365,0.42026496
366,0.3993938
367,0.38471222
368,0.37839082
369,0.10140331
370,0.11662352
371,0.12379881
372,0.14542647
373,0.20327732
374,0.27852285
375,0.35098714
376,0.40685296
377,0.42684358
378,0.17098066
379,0.17854217
380,0.18763176
381,0.20348045
382,0.21445811
383,0.21557674
384,0.21174161
385,0.2146264
386,0.22422512
387,0.12968522
388,0.13639344
389,0.14952232
390,0.16916898
391,0.18656059
392,0.194152
393,0.19600073
394,0.21107882
395,0.21710388
396,0.2827493
397,0.31084764
398,0.35349548
399,0.42276457
400,0.48309827
401,0.5313478
402,0.56715083
403,0.58742476
404,0.59213316
405,0.35600445
406,0.3431239
407,0.32887703
408,0.32997358
409,0.32562265
410,0.32172757
411,0.32027015
412,0.32779515
413,0.344034
414,0.39595458
415,0.38161677
416,0.36754456
417,0.36733246
418,0.36079144
419,0.3514089
420,0.3429813
421,0.34052157
422,0.34638184
423,0.5383036
424,0.55696476
425,0.5641259
426,0.58326495
427,0.5835724
428,0.571867
429,0.55275065
430,0.5279206
431,0.50509316
432,0.60926104
433,0.5951799
434,0.5730408
435,0.55249727
436,0.5143724
437,0.46183604
438,0.40795624
439,0.37679875
440,0.35360014
441,0.1582051
442,0.15014504
443,0.14561473
444,0.15364751
445,0.16134152
446,0.1681349
447,0.17691243
448,0.19442795
449,0.22280921
450,0.57799
451,0.6016941
452,0.60097843
453,0.6090023
454,0.59025013
455,0.5529497
456,0.5126234
457,0.47014612
458,0.42703977
459,0.3512135
460,0.35582802
461,0.35843456
462,0.3622806
463,0.35334405
464,0.33164227
465,0.30389643
466,0.28509504
467,0.27304494
468,0.33524597
469,0.34623417
470,0.35904998
471,0.3985404
472,0.43215925
473,0.45989633
474,0.48465192
475,0.49679846
476,0.5015367
477,0.1805754
478,0.2045006
479,0.23796776
480,0.28137922
481,0.31484294
482,0.3380513
483,0.3463532
484,0.34246543
485,0.3296953
486,0.39420944
487,0.38120854
488,0.36915708
489,0.37301582
490,0.36936495
491,0.36314368
492,0.3587072
493,0.3620888
494,0.37432793
495,0.2607675
496,0.2964507
497,0.33016008
498,0.363731
499,0.3760352
500,0.36581728
501,0.3473984
502,0.31844065
503,0.29172862
504,0.42419684
505,0.4020735
506,0.3745446
507,0.35776013
508,0.33805576
509,0.317404
510,0.30118227
511,0.29082426
512,0.28672954
513,0.27177444
514,0.31434944
515,0.3495633
516,0.38435954
