,0
0,0.48650038
1,0.5331603
2,0.5768946
3,0.6203799
4,0.6571562
5,0.6831986
6,0.68889934
7,0.6749548
8,0.6481669
9,0.4946562
10,0.48803562
11,0.47536835
12,0.46118978
13,0.44721115
14,0.4382248
15,0.4283832
16,0.41981766
17,0.41452307
18,0.35975724
19,0.40042305
20,0.4473698
21,0.50127196
22,0.5564126
23,0.59745914
24,0.6160439
25,0.6088481
26,0.58562803
27,0.22168389
28,0.2154054
29,0.20410445
30,0.1935939
31,0.18718468
32,0.1893444
33,0.19736847
34,0.21227972
35,0.24332994
36,0.6679883
37,0.6802788
38,0.66776615
39,0.6409571
40,0.6035826
41,0.56781375
42,0.52984
43,0.49345684
44,0.4640314
45,0.28365245
46,0.312328
47,0.332157
48,0.34749776
49,0.35099316
50,0.3452881
51,0.33014956
52,0.3038356
53,0.2811197
54,0.18894994
55,0.18345505
56,0.1798842
57,0.17748694
58,0.17458802
59,0.17130515
60,0.16878307
61,0.16320899
62,0.16505179
63,0.25547576
64,0.25499672
65,0.25464246
66,0.26036847
67,0.26811266
68,0.27758378
69,0.28658852
70,0.29240826
71,0.30059826
72,0.3998026
73,0.41758674
74,0.43732917
75,0.46587873
76,0.5019139
77,0.53331184
78,0.55029917
79,0.5523728
80,0.5429692
81,0.48156172
82,0.45510197
83,0.41777015
84,0.38174132
85,0.3547922
86,0.33852413
87,0.327288
88,0.31906343
89,0.3132584
90,0.34262776
91,0.3696058
92,0.3878621
93,0.4023012
94,0.4082051
95,0.40468585
96,0.39213288
97,0.3724854
98,0.35529277
99,0.33413082
100,0.32075542
101,0.30783972
102,0.297701
103,0.28983724
104,0.2849279
105,0.27999616
106,0.27559495
107,0.2770827
108,0.3223025
109,0.30432308
110,0.2841054
111,0.2646755
112,0.2493395
113,0.23784761
114,0.23287451
115,0.22853957
116,0.22914942
117,0.40590152
118,0.39268723
119,0.38099435
120,0.37128094
121,0.36517674
122,0.3627232
123,0.358804
124,0.3545906
125,0.3532762
126,0.52889663
127,0.4989136
128,0.467708
129,0.44041595
130,0.42249024
131,0.41674826
132,0.41171998
133,0.40775383
134,0.4052101
135,0.5152698
136,0.5242634
137,0.5117274
138,0.48619282
139,0.45085272
140,0.41273683
141,0.37652618
142,0.34294945
143,0.3193708
144,0.37179983
145,0.3760537
146,0.3824337
147,0.39837372
148,0.42166328
149,0.45090172
150,0.47639412
151,0.49515364
152,0.5108421
153,0.5257095
154,0.50651854
155,0.4810328
156,0.45628893
157,0.43520987
158,0.42348027
159,0.41381747
160,0.4070716
161,0.4032045
162,0.35500386
163,0.36358833
164,0.37574583
165,0.4016006
166,0.4395218
167,0.4864418
168,0.52743465
169,0.56104314
170,0.5889522
171,0.19602144
172,0.19723743
173,0.19904721
174,0.20940861
175,0.22969116
176,0.2607965
177,0.29407918
178,0.3263597
179,0.36559013
180,0.3829015
181,0.3958664
182,0.41418016
183,0.44589594
184,0.48929173
185,0.53810894
186,0.57677495
187,0.60453
188,0.62348044
189,0.42926455
190,0.41405818
191,0.40016824
192,0.38785142
193,0.38007438
194,0.37676367
195,0.37258488
196,0.36938575
197,0.36974722
198,0.39707482
199,0.4202787
200,0.42748213
201,0.42585796
202,0.41222864
203,0.3911435
204,0.36511546
205,0.33610833
206,0.31529972
207,0.3077109
208,0.31994268
209,0.33102497
210,0.34481093
211,0.35740274
212,0.36670756
213,0.37025985
214,0.36478278
215,0.3587283
216,0.46349025
217,0.43145967
218,0.38871256
219,0.34721544
220,0.31425965
221,0.2936622
222,0.2823233
223,0.27434537
224,0.27089408
225,0.4280272
226,0.4215631
227,0.41330373
228,0.40877745
229,0.41092968
230,0.42145568
231,0.43235064
232,0.44501853
233,0.46127012
234,0.3836902
235,0.37506112
236,0.36569875
237,0.35776997
238,0.35352266
239,0.3541454
240,0.35542905
241,0.35909796
242,0.368529
243,0.2299882
244,0.23737103
245,0.2491044
246,0.26757407
247,0.28893837
248,0.31087974
249,0.32843107
250,0.33629733
251,0.3431074
252,0.48188373
253,0.47101635
254,0.45933336
255,0.44910228
256,0.44118732
257,0.43847394
258,0.43174812
259,0.42395934
260,0.4181244
261,0.4170732
262,0.39465666
263,0.36727798
264,0.34163725
265,0.3223764
266,0.30948272
267,0.30207345
268,0.2976649
269,0.2969211
270,0.6730488
271,0.66786695
272,0.64316857
273,0.6078632
274,0.56910205
275,0.53547657
276,0.5038706
277,0.475007
278,0.45213217
279,0.20914036
280,0.20435268
281,0.19999814
282,0.19521797
283,0.19178072
284,0.1917349
285,0.19408533
286,0.19813034
287,0.21346495
288,0.41114706
289,0.40724233
290,0.40172327
291,0.4003904
292,0.40423682
293,0.41852212
294,0.43231723
295,0.44788176
296,0.46554226
297,0.27430665
298,0.2705022
299,0.26618746
300,0.2637889
301,0.26115012
302,0.25807753
303,0.25489247
304,0.2513335
305,0.25533038
306,0.30706435
307,0.30178115
308,0.29563814
309,0.29318973
310,0.2939862
311,0.29930457
312,0.30692792
313,0.31670845
314,0.3334142
315,0.3006345
316,0.2922517
317,0.27946076
318,0.27004024
319,0.2669536
320,0.2742459
321,0.28752434
322,0.3085279
323,0.3417939
324,0.3268296
325,0.3342067
326,0.3449758
327,0.372997
328,0.41824648
329,0.47787127
330,0.5339167
331,0.58411086
332,0.63005936
333,0.8335741
334,0.7817724
335,0.70631427
336,0.6292025
337,0.5717536
338,0.5385119
339,0.5160353
340,0.50031286
341,0.48533857
342,0.4126417
343,0.40220052
344,0.39019093
345,0.37966755
346,0.374661
347,0.3771136
348,0.3806814
349,0.38807058
350,0.4019566
351,0.31692946
352,0.34836075
353,0.38170153
354,0.42227215
355,0.46312433
356,0.49499786
357,0.51055586
358,0.5110208
359,0.5040475
360,0.4548742
361,0.4382287
362,0.4186855
363,0.40081915
364,0.38592613
365,0.37777635
366,0.37069723
367,0.36588812
368,0.36453032
369,0.287648
370,0.28993273
371,0.29344586
372,0.3066329
373,0.3295527
374,0.35969844
375,0.39030606
376,0.4150257
377,0.44020686
378,0.27683443
379,0.27258015
380,0.26896724
381,0.2665601
382,0.2652334
383,0.2650802
384,0.26475003
385,0.26455358
386,0.27250472
387,0.28977686
388,0.2868581
389,0.28372064
390,0.28232747
391,0.2809493
392,0.27953914
393,0.27758214
394,0.27498364
395,0.27990776
396,0.3892584
397,0.39626387
398,0.40753385
399,0.43034935
400,0.46365577
401,0.5006106
402,0.5302374
403,0.54688776
404,0.5544213
405,0.2689715
406,0.26746458
407,0.25995412
408,0.25477925
409,0.2508411
410,0.25191408
411,0.25549704
412,0.26330727
413,0.2840303
414,0.434742
415,0.42242205
416,0.41186446
417,0.4030084
418,0.39632142
419,0.3946757
420,0.39057702
421,0.38613293
422,0.3849206
423,0.7259177
424,0.7573845
425,0.7635427
426,0.7543901
427,0.7324995
428,0.7051398
429,0.6657734
430,0.6183528
431,0.57236254
432,0.85998684
433,0.83591485
434,0.77450764
435,0.69825137
436,0.6266804
437,0.56854784
438,0.52089995
439,0.48335415
440,0.4536272
441,0.23932654
442,0.23345262
443,0.22574863
444,0.22078083
445,0.22133452
446,0.23047248
447,0.24609308
448,0.26680347
449,0.29935166
450,0.5251327
451,0.53568166
452,0.5277308
453,0.50908977
454,0.48035166
455,0.45043498
456,0.42078602
457,0.393548
458,0.37331995
459,0.42545617
460,0.43276203
461,0.42609236
462,0.41046304
463,0.38638675
464,0.3586555
465,0.33188087
466,0.30835426
467,0.29498047
468,0.35880843
469,0.36348796
470,0.37027985
471,0.38747537
472,0.4129337
473,0.44514975
474,0.47392148
475,0.4977846
476,0.5188131
477,0.20852368
478,0.21441777
479,0.22288294
480,0.23371753
481,0.24277197
482,0.24974877
483,0.25296077
484,0.24959569
485,0.24947242
486,0.44066912
487,0.43226397
488,0.4248542
489,0.41864228
490,0.41509512
491,0.41680464
492,0.41688168
493,0.4168623
494,0.42048165
495,0.29389235
496,0.31050053
497,0.3210081
498,0.32562983
499,0.32029212
500,0.31006956
501,0.2974054
502,0.28174037
503,0.27488896
504,0.65198123
505,0.6022098
506,0.5354751
507,0.46921653
508,0.42152235
509,0.39142698
510,0.37376204
511,0.36444613
512,0.35727823
513,0.34539458
514,0.40064618
515,0.4556852
516,0.5123951
517,0.5586153
518,0.5851074
519,0.58688486
520,0.56519896
521,0.5301719
522,0.5557372
523,0.5882145
524,0.60070217
525,0.5991801
526,0.5817775
527,0.5570357
528,0.52555996
529,0.489617
530,0.45853946
531,0.20772606
532,0.20246226
533,0.19986917
534,0.19768548
535,0.19505456
536,0.19236517
537,0.18983665
538,0.1847369
539,0.18724808
540,0.4247412
541,0.41838974
542,0.41305152
543,0.40965274
544,0.40699172
545,0.40680122
546,0.4030214
547,0.39784727
548,0.39497775
549,0.37012804
550,0.3626101
551,0.3566875
552,0.35225847
553,0.3499227
554,0.35104007
555,0.35133326
556,0.35121015
557,0.35595456
558,0.6791152
559,0.627457
560,0.5706881
561,0.52092797
562,0.48955047
563,0.48007464
564,0.4740696
565,0.47007602
566,0.46530277
567,0.51925325
568,0.49632293
569,0.47446036
570,0.45509884
571,0.4425584
572,0.44014817
573,0.43639374
574,0.43225384
575,0.4293248
576,0.48323262
577,0.4772007
578,0.46876234
579,0.4646088
580,0.47014397
581,0.490609
582,0.5128275
583,0.53671694
584,0.5641289
585,0.69077724
586,0.6512096
587,0.5886497
588,0.52350944
589,0.47217023
590,0.4378174
591,0.4126231
592,0.3957065
593,0.3825775
594,0.32700843
595,0.32285303
596,0.31946152
597,0.31759435
598,0.31568894
599,0.31465313
600,0.31262273
601,0.31046706
602,0.31233442
603,0.5464878
604,0.5917822
605,0.62444764
606,0.6484767
607,0.6604366
608,0.66010076
609,0.6427301
