,0
0,0.39079806
1,0.44354934
2,0.48699635
3,0.52161735
4,0.5349027
5,0.5291876
6,0.5173489
7,0.5031401
8,0.4774319
9,0.58286226
10,0.5833273
11,0.5704669
12,0.55070645
13,0.52046716
14,0.48544598
15,0.45413548
16,0.43039957
17,0.4049832
18,0.24236417
19,0.2679841
20,0.30684647
21,0.35938296
22,0.40795714
23,0.43784583
24,0.45565176
25,0.4602285
26,0.45006385
27,0.17000838
28,0.16256924
29,0.15854631
30,0.15304512
31,0.14844365
32,0.13950223
33,0.13261238
34,0.13597816
35,0.1499983
36,0.6157205
37,0.6248668
38,0.6168537
39,0.5986929
40,0.5676311
41,0.528291
42,0.49129078
43,0.46119973
44,0.42900658
45,0.36507463
46,0.4175435
47,0.45597988
48,0.48048222
49,0.48190415
50,0.46390063
51,0.44064727
52,0.41860646
53,0.3894673
54,0.3688709
55,0.35339966
56,0.34140736
57,0.33307758
58,0.32645947
59,0.31840843
60,0.31290632
61,0.3136614
62,0.3176172
63,0.28955707
64,0.28280047
65,0.291126
66,0.32346058
67,0.36425436
68,0.40142867
69,0.4380433
70,0.4653657
71,0.47961867
72,0.4502879
73,0.44882134
74,0.46101344
75,0.49850652
76,0.5385282
77,0.5659604
78,0.58494735
79,0.5890348
80,0.57513195
81,0.47979158
82,0.47075605
83,0.45389456
84,0.43498465
85,0.41208336
86,0.38733953
87,0.36651614
88,0.35264304
89,0.33828232
90,0.1819109
91,0.2143014
92,0.25166866
93,0.2896662
94,0.31813768
95,0.32963866
96,0.33188406
97,0.32935524
98,0.31827804
99,0.41966003
100,0.38498777
101,0.35079557
102,0.32380334
103,0.29957744
104,0.28384233
105,0.27459016
106,0.27443883
107,0.27179417
108,0.3034774
109,0.27620697
110,0.25120878
111,0.22965635
112,0.21165617
113,0.20107022
114,0.19234484
115,0.18947211
116,0.18471001
117,0.29761773
118,0.2877009
119,0.2803253
120,0.2738309
121,0.26888347
122,0.26331607
123,0.25829503
124,0.25742507
125,0.25834754
126,0.45933494
127,0.43759102
128,0.41785842
129,0.40283826
130,0.38885856
131,0.37535453
132,0.3629405
133,0.35692167
134,0.35321563
135,0.41266227
136,0.4164349
137,0.40718734
138,0.3878789
139,0.35701427
140,0.32039157
141,0.2856271
142,0.26046917
143,0.24023265
144,0.26367712
145,0.24317752
146,0.22956842
147,0.23456824
148,0.25754347
149,0.2949354
150,0.34193578
151,0.38173914
152,0.40396786
153,0.5863185
154,0.563799
155,0.5289278
156,0.4917374
157,0.45060337
158,0.41418812
159,0.3872929
160,0.37262064
161,0.35311282
162,0.3743049
163,0.35881227
164,0.35457957
165,0.37453327
166,0.40822035
167,0.4481768
168,0.49118894
169,0.5226578
170,0.5382639
171,0.22180735
172,0.20899515
173,0.19812138
174,0.20091245
175,0.21579088
176,0.2479748
