,0
0,0.44312048
1,0.50276965
2,0.56559813
3,0.62227094
4,0.66680604
5,0.700791
6,0.7210252
7,0.7158241
8,0.6963578
9,0.64852524
10,0.6627978
11,0.65885794
12,0.64012444
13,0.60703707
14,0.56739104
15,0.52842593
16,0.49309117
17,0.4669463
18,0.43489224
19,0.4447574
20,0.46948767
21,0.500679
22,0.5357866
23,0.5687326
24,0.59100556
25,0.5940439
26,0.588266
27,0.1579177
28,0.14959963
29,0.14071202
30,0.12742628
31,0.11187665
32,0.099726856
33,0.08890253
34,0.09055664
35,0.109468356
36,0.7391553
37,0.7790044
38,0.795876
39,0.7898154
40,0.75594723
41,0.7057197
42,0.6510569
43,0.59530437
44,0.5495338
45,0.27434516
46,0.29377404
47,0.31282133
48,0.32702696
49,0.33480445
50,0.33663362
51,0.33164072
52,0.31987202
53,0.3064054
54,0.26173636
55,0.24631792
56,0.23329294
57,0.21803072
58,0.20368347
59,0.19194296
60,0.17901339
61,0.17202127
62,0.17314428
63,0.21924414
64,0.21324016
65,0.21534482
66,0.22341105
67,0.2365958
68,0.2565226
69,0.28121084
70,0.3049829
71,0.32426864
72,0.31462497
73,0.3233428
74,0.34624252
75,0.38068074
76,0.42273265
77,0.4669527
78,0.5074422
79,0.53304756
80,0.55194306
81,0.66592705
82,0.6399522
83,0.6001485
84,0.5522699
85,0.5060445
86,0.46715212
87,0.4366498
88,0.41570765
89,0.4050063
90,0.22198342
91,0.23352659
92,0.2505494
93,0.26614788
94,0.27849686
95,0.28715912
96,0.29320002
97,0.29893607
98,0.30789784
99,0.41167474
100,0.3745381
101,0.34320468
102,0.31401423
103,0.29439944
104,0.28258708
105,0.27197033
106,0.26418427
107,0.25596076
108,0.3037954
109,0.26702198
110,0.23226884
111,0.19866548
112,0.17597494
113,0.16369395
114,0.15234008
115,0.14453807
116,0.13521907
117,0.37250796
118,0.35591647
119,0.34383827
120,0.33211336
121,0.3216671
122,0.31300306
123,0.30473554
124,0.29920775
125,0.29621008
126,0.8007122
127,0.74622726
128,0.6844351
129,0.6226176
130,0.57211983
131,0.53266394
132,0.5023274
133,0.48239926
134,0.47308648
135,0.39618123
136,0.42427918
137,0.43283603
138,0.42178768
139,0.39116237
140,0.34931716
141,0.30634326
142,0.2683272
143,0.23944591
144,0.34357738
145,0.33853894
146,0.34535426
147,0.36386365
148,0.39282632
149,0.43329728
150,0.48349446
151,0.52770185
152,0.56422323
153,0.53743255
154,0.5429219
155,0.53486836
156,0.516017
157,0.48796636
158,0.45663923
159,0.4276046
160,0.40241012
161,0.3849631
162,0.38593382
163,0.3803137
164,0.38934237
165,0.41417813
166,0.45392472
167,0.506321
168,0.565647
169,0.6159465
170,0.6602547
171,0.12448566
172,0.112384066
173,0.10630152
174,0.107307106
175,0.11699562
176,0.14756648
177,0.20044607
178,0.26197025
179,0.32314426
180,0.399742
181,0.39266673
182,0.4030202
183,0.43273404
184,0.4813574
185,0.54473513
186,0.6148038
187,0.6747511
188,0.7291132
189,0.39623216
190,0.38631165
191,0.37728196
192,0.36887747
193,0.36094162
194,0.3548532
195,0.35116833
196,0.3553928
197,0.37209278
198,0.41587207
199,0.44806847
200,0.47394344
201,0.4904366
202,0.49447864
203,0.48789877
204,0.47010055
205,0.44138086
206,0.40993118
207,0.3398998
208,0.35486934
209,0.3754562
210,0.3955586
211,0.41246113
212,0.42544135
213,0.43597466
214,0.4407843
215,0.44117266
216,0.4413892
217,0.44034803
218,0.42296356
219,0.3900494
220,0.34934688
221,0.31186113
222,0.2857003
223,0.27031693
224,0.26073262
225,0.4113286
226,0.404908
227,0.39776033
228,0.39349043
229,0.39429197
230,0.40604252
231,0.4334309
232,0.46585125
233,0.49971545
234,0.40534997
235,0.39172268
236,0.38014388
237,0.3686521
238,0.3572318
239,0.34650463
240,0.33675566
241,0.33368185
242,0.34097537
243,0.19909123
244,0.21278603
245,0.23915146
246,0.27076763
247,0.30328366
248,0.33456427
249,0.36415094
250,0.38643923
251,0.40381768
252,0.5479318
253,0.5325472
254,0.5203701
255,0.5101942
256,0.5041088
257,0.5000484
258,0.49544218
259,0.49040732
260,0.48726925
261,0.6167818
262,0.58306277
263,0.5425984
264,0.49918064
265,0.46087486
266,0.4298585
267,0.4061041
268,0.3912524
269,0.385051
270,0.7564617
271,0.79200745
272,0.80368865
273,0.79239297
274,0.7553326
275,0.70308745
276,0.6471537
277,0.59071195
278,0.54521334
279,0.2079887
280,0.20034674
281,0.19025847
282,0.17593035
283,0.15983932
284,0.14840819
285,0.14371018
286,0.15256342
287,0.17603143
288,0.43937075
289,0.43153593
290,0.4227377
291,0.41484028
292,0.40888432
293,0.4107616
294,0.4237765
295,0.44672638
296,0.4785931
297,0.39105922
298,0.39553615
299,0.39493456
300,0.3896497
301,0.38035274
302,0.36882547
303,0.35633415
304,0.34471303
305,0.33689985
306,0.23200102
307,0.2312395
308,0.2285424
309,0.2223551
310,0.21444544
311,0.21205798
312,0.21847449
313,0.23394665
314,0.2548466
315,0.32717282
316,0.31652004
317,0.3047463
318,0.29365367
319,0.2860648
320,0.2910618
321,0.31489757
322,0.35294065
323,0.39875305
324,0.3604013
325,0.35885924
326,0.37326947
327,0.40309292
328,0.4508048
329,0.51504594
330,0.59080327
331,0.6567817
332,0.71337235
333,0.86508495
334,0.8407525
335,0.79964674
336,0.748891
337,0.69716716
338,0.6493224
339,0.609545
340,0.5794332
341,0.56188273
342,0.42716116
343,0.41202855
344,0.39683035
345,0.3835231
346,0.37214664
347,0.3642557
348,0.36037567
349,0.36918363
350,0.39595106
351,0.20324159
352,0.22910029
353,0.2742961
354,0.3284561
355,0.38608095
356,0.44193274
357,0.49412253
358,0.53217053
359,0.56204224
360,0.7172745
361,0.7471556
362,0.75608623
363,0.7460079
364,0.7153503
365,0.675679
366,0.6336279
367,0.5909426
368,0.55482835
369,0.20498854
370,0.20231038
371,0.21821523
372,0.24913606
373,0.2925654
374,0.3437694
375,0.39639863
376,0.43565166
377,0.46417832
378,0.35137329
379,0.34828725
380,0.3452463
381,0.33968753
382,0.33285937
383,0.32690877
384,0.31925222
385,0.31574407
386,0.3201126
387,0.23498167
388,0.22461319
389,0.21513358
390,0.2034291
391,0.19131547
392,0.18203872
393,0.17428026
394,0.17729074
395,0.19539618
396,0.35493058
397,0.36606053
398,0.39406362
399,0.4323784
400,0.47999543
401,0.53233045
402,0.5868287
403,0.62879753
404,0.6629092
405,0.25739735
406,0.25173807
407,0.24717933
408,0.24032587
409,0.23289487
410,0.22653356
411,0.21975815
412,0.21834622
413,0.22635625
414,0.5009643
415,0.4750948
416,0.45240673
417,0.43212348
418,0.4154452
419,0.4011805
420,0.38853267
421,0.38203675
422,0.3844259
423,0.62761724
424,0.66472113
425,0.693189
426,0.708043
427,0.707746
428,0.6967914
429,0.6769069
430,0.6467016
431,0.6159512
432,0.76784027
433,0.8014641
434,0.80843127
435,0.79274213
436,0.7499676
437,0.68952906
438,0.6265645
439,0.5638082
440,0.51482326
441,0.2615171
442,0.25002563
443,0.23712727
444,0.22442546
445,0.21613957
446,0.2210423
447,0.24506131
448,0.28349987
449,0.33102316
450,0.6797096
451,0.7385262
452,0.77951425
453,0.7977253
454,0.78456724
455,0.75121033
456,0.70738137
457,0.6541755
458,0.6053272
459,0.46359003
460,0.49744695
461,0.51828635
462,0.5251292
463,0.5153533
464,0.4946787
465,0.46717215
466,0.4339506
467,0.40176633
468,0.3863485
469,0.3894839
470,0.40569574
471,0.43041313
472,0.46261418
473,0.49919719
474,0.5366857
475,0.5645647
476,0.5852487
477,0.22945696
478,0.25319347
479,0.2891991
480,0.32904536
481,0.36769575
482,0.4029802
483,0.43210903
484,0.44834703
485,0.45393705
486,0.47874373
487,0.46475
488,0.451399
489,0.43778247
490,0.42366323
491,0.41086024
492,0.39869922
493,0.3962722
494,0.4090153
495,0.32117745
496,0.35863748
497,0.39469087
498,0.42426032
499,0.4427494
500,0.44987544
501,0.44214782
502,0.4172985
503,0.384717
504,0.5518109
505,0.53641313
506,0.50816756
507,0.4716532
508,0.43425453
509,0.4010803
510,0.37524265
511,0.35608295
512,0.34444818
513,0.24897456
514,0.3026601
515,0.35621613
516,0.4006492
517,0.43123394
518,0.44867942
519,0.45307958
520,0.44036502
521,0.41785386
522,0.5981764
523,0.64248276
524,0.6845093
525,0.7207579
526,0.74166715
527,0.7436155
528,0.72875154
529,0.69120926
530,0.64989924
531,0.2835986
532,0.25970656
533,0.24114199
534,0.22216257
535,0.20730388
536,0.19756135
537,0.18700457
538,0.17989591
539,0.17491174
540,0.45243016
541,0.4387259
542,0.42963916
543,0.42329675
544,0.41836655
545,0.41306427
546,0.40794352
547,0.40463984
548,0.40475795
549,0.51850677
550,0.49537504
551,0.47505736
552,0.45647556
553,0.4403105
554,0.42557973
555,0.41221455
556,0.40559608
557,0.40899974
558,0.68080926
559,0.63730764
560,0.5963969
561,0.559796
562,0.53327405
563,0.51473427
564,0.4992103
565,0.48903185
566,0.48388526
567,0.75513875
568,0.69724965
569,0.64387596
570,0.59745437
571,0.5645878
572,0.54291105
573,0.5250515
574,0.5129125
575,0.50719404
576,0.46341628
577,0.45195913
578,0.43988913
579,0.43018004
580,0.42566592
581,0.4354728
582,0.46488592
583,0.5040491
584,0.54636794
585,0.7532946
586,0.74945414
587,0.7201054
588,0.66912687
589,0.6068119
590,0.54650885
591,0.50035113
592,0.46917433
593,0.45042646
594,0.38457656
595,0.37258768
596,0.36183885
597,0.34983158
598,0.33820868
599,0.3266541
600,0.31568712
601,0.31251335
602,0.3219528
603,0.63826036
604,0.68576396
605,0.73477376
606,0.7819222
607,0.8198632
608,0.84572756
609,0.8524542
610,0.8300227
611,0.79467535
612,0.25357234
613,0.2707051
614,0.2978567
615,0.32760197
616,0.35562304
617,0.3783461
618,0.3961308
619,0.40527162
620,0.40731594
621,0.35176846
622,0.32882434
623,0.31156823
624,0.2956089
625,0.28411317
626,0.27658114
627,0.2691669
628,0.26449507
629,0.26105157
630,0.2937808
631,0.2834599
632,0.27340478
633,0.26024246
634,0.24596539
635,0.23353136
636,0.22389868
637,0.22442108
638,0.23756547
639,0.39265448
640,0.36800823
641,0.34757134
642,0.32819712
643,0.3130781
644,0.30243456
645,0.2915999
646,0.28294975
647,0.27624384
648,0.4603959
649,0.46273202
650,0.4529338
651,0.4316007
652,0.40152898
653,0.36914065
654,0.33868435
655,0.31345963
656,0.29698077
657,0.19260547
658,0.18812594
659,0.1801114
660,0.16750541
661,0.1533241
662,0.14872272
663,0.15820937
664,0.1860213
665,0.22873475
666,0.058799624
667,0.04785776
668,0.04662326
669,0.052954853
670,0.06764166
671,0.0985481
672,0.14172088
673,0.18876451
674,0.23413618
675,0.42304793
676,0.4174457
677,0.42195562
678,0.4354791
679,0.45830286
680,0.4894271
681,0.5270184
682,0.5592359
683,0.5868003
684,0.3802504
685,0.39254227
686,0.42127505
687,0.45994967
688,0.5064931
689,0.556087
690,0.6059474
691,0.64305055
692,0.6723618
693,0.3383834
694,0.33075508
695,0.33209434
696,0.34368825
697,0.3664297
698,0.39998543
699,0.4439246
700,0.48412526
701,0.5199362
702,0.40713066
703,0.43563247
704,0.45589966
705,0.46627888
706,0.4639196
707,0.45184612
708,0.43349606
709,0.4091726
710,0.3843055
711,0.5237853
712,0.4987795
713,0.48666605
714,0.4883834
715,0.50703883
716,0.5394782
717,0.5792156
718,0.6136079
719,0.6448002
720,0.58671415
721,0.5688111
722,0.5470859
723,0.5261012
724,0.50943154
725,0.503251
726,0.5108529
727,0.52832896
728,0.55424756
729,0.7183183
730,0.6553546
731,0.59661543
732,0.5452999
733,0.5114896
734,0.49009407
735,0.4730202
736,0.46114028
737,0.45284435
738,0.68955874
739,0.7035121
740,0.69179195
741,0.658406
742,0.6081376
743,0.5516125
744,0.49914512
745,0.45368376
746,0.42145705
747,0.27032846
748,0.26088172
749,0.2529348
750,0.24228296
751,0.23110816
752,0.22083403
753,0.21001355
754,0.20598178
755,0.21179935
756,0.4172753
757,0.40675873
758,0.39835054
759,0.3946073
760,0.3952314
761,0.40425038
762,0.42325425
763,0.44795787
764,0.47807097
765,0.26578832
766,0.25836897
767,0.2604913
768,0.2751456
769,0.30229887
770,0.34535453
771,0.40333414
772,0.4602939
773,0.5141282
774,0.40367368
775,0.3896185
776,0.37612078
777,0.36428133
778,0.3564764
779,0.36203435
780,0.3852055
781,0.4223958
782,0.4675401
783,0.39510462
784,0.38451344
785,0.37651289
786,0.3712846
787,0.37054455
788,0.37424213
789,0.38264322
790,0.39137465
791,0.4028445
792,0.6551553
793,0.6188865
794,0.5877409
795,0.56075644
796,0.5398319
797,0.52377075
798,0.50937176
799,0.5005611
800,0.4987006
801,0.35067627
802,0.39756384
803,0.4415807
804,0.47379452
805,0.49258932
806,0.4989528
807,0.4946252
808,0.47595727
809,0.45231453
810,0.7141095
811,0.760562
812,0.7880325
813,0.7961538
814,0.7772562
815,0.73686516
816,0.6852149
817,0.6229006
818,0.5664929
819,0.37127322
820,0.4106907
821,0.46073097
822,0.51087946
823,0.5575217
824,0.5987948
825,0.6335573
826,0.6500407
827,0.6560675
828,0.43367988
829,0.4556774
830,0.49522147
831,0.544022
832,0.60179675
833,0.6633028
834,0.7213052
835,0.75881624
836,0.7866278
837,0.5767366
838,0.60563135
839,0.6206501
840,0.62147295
841,0.6050377
842,0.5791485
843,0.5483447
844,0.5155513
845,0.48706222
846,0.21265727
847,0.22913344
848,0.2565716
849,0.28683308
850,0.3160486
851,0.34122863
852,0.36115333
853,0.37143558
854,0.3742443
855,0.5600982
856,0.59764314
857,0.61899924
858,0.6221431
859,0.60547966
860,0.5774182
