,0
0,0.12782
1,0.11725964
2,0.10763466
3,0.11522734
4,0.14915088
5,0.19810638
6,0.2660697
7,0.33551592
8,0.39647025
9,0.35930026
10,0.35130054
11,0.3415291
12,0.3342271
13,0.32520822
14,0.31651646
15,0.30981058
16,0.29977712
17,0.29452014
18,0.4703908
19,0.45852292
20,0.4487877
21,0.44247097
22,0.43430477
23,0.42752886
24,0.4221104
25,0.41606218
26,0.4154244
27,0.37920892
28,0.41773862
29,0.46075475
30,0.50427014
31,0.5410629
32,0.56750464
33,0.59075797
34,0.5985342
35,0.5929809
36,0.56999826
37,0.550488
38,0.53095305
39,0.5157324
40,0.50093067
41,0.49062064
42,0.48343822
43,0.47333744
44,0.46849668
45,0.39590186
46,0.37175223
47,0.34743297
48,0.32777977
49,0.31003222
50,0.29586524
51,0.28817928
52,0.27950847
53,0.27406052
54,0.9558747
55,0.95210916
56,0.93583417
57,0.9062387
58,0.8636464
59,0.82505584
60,0.79272276
61,0.7555419
62,0.72596097
63,0.79935485
64,0.8508095
65,0.89418507
66,0.9245031
67,0.9347763
68,0.9314065
69,0.9208555
70,0.8922458
71,0.8624574
72,0.6334284
73,0.61678904
74,0.5838156
75,0.5424483
76,0.49235022
77,0.44845212
78,0.41498065
79,0.38160077
80,0.35720414
81,0.4238507
82,0.41613472
83,0.40666217
84,0.39875472
85,0.38877213
86,0.38126317
87,0.3812281
88,0.3899714
89,0.41167352
90,0.4907633
91,0.50530344
92,0.502984
93,0.48478144
94,0.4531337
95,0.41833255
96,0.38733736
97,0.3550422
98,0.32977876
99,0.5161687
100,0.55877554
101,0.6064998
102,0.6524019
103,0.68776226
104,0.71228516
105,0.7304312
106,0.7307105
107,0.7217321
108,0.54651487
109,0.5809232
110,0.6050588
111,0.61644435
112,0.610749
113,0.5935609
114,0.5703652
115,0.5351999
116,0.50166297
117,0.800115
118,0.7750597
119,0.7399155
120,0.69894785
121,0.65299237
122,0.6145328
123,0.5860958
124,0.55755925
125,0.5378227
126,0.7949187
127,0.75465846
128,0.71484435
129,0.6788784
130,0.6431707
131,0.61656606
132,0.59646845
133,0.57570314
134,0.5631435
135,0.52678806
136,0.4812873
137,0.43846604
138,0.40370935
139,0.37019327
140,0.3442647
141,0.32466292
142,0.3034789
143,0.28794014
144,0.4435293
145,0.42178947
146,0.39555174
147,0.371165
148,0.34712142
149,0.32749954
150,0.31485695
151,0.30178243
152,0.2937014
153,0.4715895
154,0.4468286
155,0.4128901
156,0.376775
157,0.33901867
158,0.30837443
159,0.28861463
160,0.2711822
161,0.26029173
162,0.45043203
163,0.42339945
164,0.39217177
165,0.36153284
166,0.3309284
167,0.30598578
168,0.29065928
169,0.27567458
170,0.26580146
171,0.6472573
172,0.6932781
173,0.72554576
174,0.7390397
175,0.73116195
176,0.71032727
177,0.6847706
178,0.6455575
179,0.6058774
180,0.4937684
181,0.47432488
182,0.45440233
183,0.43693268
184,0.41973516
185,0.40676868
186,0.40101784
187,0.3939993
188,0.39040992
189,0.6479189
190,0.6399876
191,0.6227131
192,0.5988388
193,0.56725556
194,0.53767896
195,0.5133201
196,0.48743826
197,0.47123045
198,0.6262256
199,0.68119943
200,0.7290379
201,0.7646047
202,0.78007764
203,0.7787591
204,0.76783
205,0.73549676
206,0.69769406
207,0.37444457
208,0.35250288
209,0.3319679
210,0.31776357
211,0.30015963
212,0.28273454
213,0.26663607
214,0.25524354
215,0.26010662
216,0.24252051
217,0.28881213
218,0.3431411
219,0.39558607
220,0.4394014
221,0.4682546
222,0.49177134
223,0.4971006
224,0.48607856
225,0.30620918
226,0.29522413
227,0.28069586
228,0.26713473
229,0.2498528
230,0.23649478
231,0.24390969
232,0.27727234
233,0.3342228
234,0.39893144
235,0.39083818
236,0.37883136
237,0.3660562
238,0.3499642
239,0.33494622
240,0.32318348
241,0.30880728
242,0.29813236
243,0.8372737
244,0.82495606
245,0.80138046
246,0.7677975
247,0.7241948
248,0.6837949
249,0.6497084
250,0.61500096
251,0.5927035
252,0.1262302
253,0.115000546
254,0.10635567
255,0.104216516
256,0.10291724
257,0.09747477
258,0.09895696
259,0.10447644
260,0.12122959
261,0.52341896
262,0.51296264
263,0.50219923
264,0.49382517
265,0.48329818
266,0.4758412
267,0.4717306
268,0.47140455
269,0.4849049
270,0.27334747
271,0.2959178
272,0.31164756
273,0.3193078
274,0.31580368
275,0.30060583
276,0.2820558
277,0.2561833
278,0.2330806
279,0.24262324
280,0.23126695
281,0.22174647
282,0.21538909
283,0.20863199
284,0.19965392
285,0.194712
286,0.19117898
287,0.19500351
288,0.14675182
289,0.13614258
290,0.12866549
291,0.13895956
292,0.17436615
293,0.21980731
294,0.27671033
295,0.3280961
296,0.37056965
297,0.37812948
298,0.35929176
299,0.33861566
300,0.32094836
301,0.30288807
302,0.28703249
303,0.27638352
304,0.2643524
305,0.25690457
306,0.536951
307,0.5130632
308,0.49099946
309,0.47365454
310,0.456357
311,0.44331425
312,0.43324685
313,0.4218955
314,0.4154529
315,0.32334888
316,0.32852405
317,0.3309476
318,0.3319392
319,0.32878962
320,0.32333958
321,0.3172767
322,0.30677202
323,0.29820174
324,0.40590674
325,0.40707204
326,0.41629818
327,0.43463206
328,0.4553888
329,0.47359636
330,0.49027556
331,0.49997878
332,0.5072734
333,0.3405557
334,0.3320019
335,0.3274713
336,0.3345085
337,0.35161495
338,0.37396246
339,0.4039836
340,0.43187433
341,0.4550912
342,0.7335104
343,0.756298
344,0.7645334
345,0.7557697
346,0.7280382
347,0.6928971
348,0.6545376
349,0.60921067
350,0.57373816
351,0.6548722
352,0.7071228
353,0.75586224
354,0.79661095
355,0.82169116
356,0.8321835
357,0.835411
358,0.8170732
359,0.7906687
360,0.6401311
361,0.67950493
362,0.71689963
363,0.747483
364,0.76325786
365,0.7652738
366,0.7601093
367,0.7365918
368,0.70774394
369,0.6138476
370,0.6074006
371,0.6122832
372,0.6331197
373,0.6616565
374,0.6927244
375,0.72699165
376,0.7520441
377,0.7726069
378,0.24231261
379,0.2518143
380,0.27515325
381,0.31215352
382,0.3542202
383,0.3901703
384,0.42510813
385,0.45142543
386,0.467844
387,0.66416615
388,0.7168286
389,0.7532457
390,0.76853955
391,0.758689
392,0.7330166
393,0.70006377
394,0.65107346
395,0.60348433
396,0.35858753
397,0.35341236
398,0.3476008
399,0.34215155
400,0.3344226
401,0.3269363
402,0.32093382
403,0.3121247
404,0.30449
405,0.6314814
406,0.59919214
407,0.5683013
408,0.5422225
409,0.5164373
410,0.4979843
411,0.48442674
412,0.4699021
413,0.46130618
414,0.5453383
415,0.5334521
416,0.5229383
417,0.516471
418,0.50893193
419,0.5036895
420,0.49873555
421,0.4903195
422,0.4874559
423,0.20135288
424,0.24699166
425,0.31835204
426,0.40734088
427,0.49806172
428,0.5701832
429,0.6312753
430,0.66711295
431,0.6805126
432,0.5310921
433,0.52048516
434,0.50928354
435,0.50002
436,0.48930138
437,0.48185432
438,0.4771762
439,0.47531343
440,0.4850605
441,0.1919189
442,0.18321206
443,0.17547393
444,0.17685086
445,0.18829271
446,0.20512716
447,0.23391834
448,0.26559103
449,0.2992264
450,0.8150797
451,0.78983206
452,0.7543371
453,0.71310174
454,0.665867
455,0.62625015
456,0.597607
457,0.56803125
458,0.54699886
459,0.8803013
460,0.89877385
461,0.9020448
462,0.88747
463,0.8538884
464,0.8155635
465,0.77684265
466,0.7300458
467,0.6916225
468,0.40292475
469,0.43064487
470,0.4628751
471,0.4979179
472,0.5295037
473,0.5545461
474,0.57974935
475,0.59425604
476,0.5991037
477,0.41810632
478,0.39825124
479,0.3722777
480,0.35837486
481,0.36462665
482,0.39523214
483,0.4551338
484,0.530941
485,0.60632396
486,0.40507835
487,0.379623
488,0.3528989
489,0.33211172
490,0.31301808
491,0.29816285
492,0.28891018
493,0.2781143
494,0.2711275
495,0.29425845
496,0.27644536
497,0.25570774
498,0.23689759
499,0.21833967
500,0.20140183
501,0.19124159
502,0.18093626
503,0.17555961
504,0.6946342
505,0.7359508
506,0.76870525
507,0.78581965
508,0.7813743
509,0.7631471
510,0.73806465
511,0.6972656
512,0.6564408
