,0
0,0.60994506
1,0.6663202
2,0.71815646
3,0.75234914
4,0.7797693
5,0.79920644
6,0.8116008
7,0.81869924
8,0.80977875
9,0.73696935
10,0.7570785
11,0.77693945
12,0.78026474
13,0.7761061
14,0.75598574
15,0.7199934
16,0.6796881
17,0.63603216
18,0.381964
19,0.39365348
20,0.42147887
21,0.4625473
22,0.50427824
23,0.53448856
24,0.5573509
25,0.5729058
26,0.57837284
27,0.1362038
28,0.13835697
29,0.13774472
30,0.12962402
31,0.121724844
32,0.11014287
33,0.10393804
34,0.11153418
35,0.13789454
36,0.8628057
37,0.8794106
38,0.89678144
39,0.895007
40,0.88581216
41,0.8603534
42,0.81710714
43,0.7697948
44,0.7211512
45,0.29750416
46,0.3373917
47,0.37438175
48,0.4033161
49,0.43158305
50,0.45561588
51,0.4749784
52,0.48394984
53,0.47583565
54,0.44685423
55,0.42536652
56,0.40664387
57,0.3882724
58,0.37520254
59,0.36176416
60,0.35019913
61,0.34271747
62,0.34277707
63,0.23413178
64,0.22825539
65,0.22397062
66,0.23034202
67,0.25017765
68,0.2766529
69,0.31131908
70,0.3462812
71,0.37400472
72,0.3370624
73,0.3546555
74,0.39893466
75,0.46425048
76,0.526783
77,0.56932664
78,0.6009438
79,0.62272185
80,0.63599324
81,0.7983335
82,0.813304
83,0.81282175
84,0.7813257
85,0.73798263
86,0.6895301
87,0.63799345
88,0.59436524
89,0.55304503
90,0.27056742
91,0.3082584
92,0.34224784
93,0.36899498
94,0.39498192
95,0.41726047
96,0.4376468
97,0.45079058
98,0.44713095
99,0.51985687
100,0.46771604
101,0.4206414
102,0.38431498
103,0.36387697
104,0.3504973
105,0.34216502
106,0.33551902
107,0.32658613
108,0.4424126
109,0.4217726
110,0.38279253
111,0.33453354
112,0.29540431
113,0.265642
114,0.25101438
115,0.24398288
116,0.2363391
117,0.42133325
118,0.39489767
119,0.37133121
120,0.34541348
121,0.32606927
122,0.30581957
123,0.29167262
124,0.28420913
125,0.28708526
126,0.9381857
127,0.9135157
128,0.8753482
129,0.82163703
130,0.77546287
131,0.7386211
132,0.7074853
133,0.683166
134,0.6603216
135,0.47488093
136,0.49592748
137,0.5097922
138,0.49686933
139,0.47183487
140,0.4305144
141,0.3800262
142,0.33210212
143,0.2907729
144,0.35729942
145,0.35035247
146,0.34537444
147,0.35730588
148,0.3962896
149,0.44881198
150,0.50909364
151,0.5615818
152,0.5970892
153,0.7293287
154,0.72389776
155,0.7069629
156,0.67083013
157,0.63443434
158,0.59814453
159,0.56582165
160,0.54080003
161,0.52019346
162,0.48641396
163,0.47882766
164,0.4774357
165,0.50183815
166,0.5557384
167,0.6188543
168,0.68124115
169,0.7286024
170,0.7579558
171,0.2352841
172,0.226078
173,0.20752661
174,0.1922968
175,0.19669382
176,0.22473943
177,0.2814688
178,0.3522657
179,0.4088105
180,0.585425
181,0.58004874
182,0.58298934
183,0.60172296
184,0.64078295
185,0.68636185
186,0.7364377
187,0.784027
188,0.81775683
189,0.5021835
190,0.4855668
191,0.47304437
192,0.46033743
193,0.45807403
194,0.4552645
195,0.4554764
196,0.4581225
197,0.46433562
198,0.47824425
199,0.5274505
200,0.5698629
201,0.5982172
202,0.6233741
203,0.6406239
204,0.6470382
205,0.6443839
206,0.6215033
207,0.35611033
208,0.41831273
209,0.48149982
210,0.5349689
211,0.58128756
212,0.6196618
213,0.6503366
214,0.67296034
215,0.67924136
216,0.45949638
217,0.45602137
218,0.43701667
219,0.40117672
220,0.3660332
221,0.33417666
222,0.3112429
223,0.29604074
224,0.28633755
225,0.46697995
226,0.45677197
227,0.44011286
228,0.42123908
229,0.41333395
230,0.4257486
231,0.46860522
232,0.5343652
233,0.59347683
234,0.58273315
235,0.54977864
236,0.52147835
237,0.4931092
238,0.47237772
239,0.45275927
240,0.43790987
241,0.42984274
242,0.4295231
243,0.15317215
244,0.17155558
245,0.21204388
246,0.27264178
247,0.3359229
248,0.3862726
249,0.431234
250,0.46537054
251,0.4827537
252,0.6309394
253,0.60792744
254,0.5892373
255,0.57166576
256,0.5627502
257,0.5544111
258,0.5449138
259,0.5358834
260,0.5287992
261,0.8271778
262,0.82388216
