,0
0,0.41640848
1,0.49088913
2,0.5522699
3,0.5985345
4,0.62652874
5,0.6390805
6,0.6471299
7,0.6387048
8,0.60958695
9,0.68472135
10,0.6868719
11,0.68261325
12,0.6719447
13,0.6505642
14,0.61524737
15,0.57777
16,0.5439226
17,0.5083999
18,0.33365878
19,0.3390106
20,0.3499241
21,0.36780575
22,0.3863837
23,0.4046494
24,0.4195276
25,0.42774263
26,0.4320402
27,0.12398307
28,0.10209301
29,0.08934304
30,0.08147991
31,0.068778366
32,0.061690986
33,0.059170276
34,0.06393322
35,0.0868064
36,0.79482055
37,0.8063395
38,0.8068614
39,0.7972444
40,0.7725226
41,0.7255282
42,0.6733966
43,0.62259024
44,0.5676155
45,0.3700095
46,0.41181767
47,0.44964296
48,0.48154593
49,0.49927357
50,0.5058195
51,0.5077958
52,0.49558967
53,0.47145045
54,0.38700876
55,0.34084538
56,0.30633572
57,0.28112727
58,0.25904173
59,0.24114108
60,0.2259096
61,0.21499604
62,0.21108818
63,0.32458496
64,0.32802808
65,0.34651858
66,0.37984747
67,0.41701496
68,0.456705
69,0.49025294
70,0.51131165
71,0.52263546
72,0.16411617
73,0.17718156
74,0.2381217
75,0.34055808
76,0.44519836
77,0.5307173
78,0.5872909
79,0.6058699
80,0.6084681
81,0.6928034
82,0.67761856
83,0.6535193
84,0.61998856
85,0.5748435
86,0.5220558
87,0.47930652
88,0.4479201
89,0.4180473
90,0.30663332
91,0.33828798
92,0.37645423
93,0.410902
94,0.42947042
95,0.43556458
96,0.43410015
97,0.42228022
98,0.40586156
99,0.44305
100,0.39010322
101,0.34347078
102,0.3062592
103,0.27600428
104,0.2537114
105,0.23979214
106,0.22805928
107,0.2128287
108,0.4231021
109,0.36275214
110,0.30226287
111,0.25636992
112,0.21783239
113,0.18904905
114,0.17600487
115,0.16488971
116,0.15426429
117,0.38142923
118,0.3581877
119,0.34086347
120,0.327585
121,0.3162429
122,0.3063851
123,0.29716673
124,0.29136297
125,0.29042417
126,0.93324333
127,0.8797089
128,0.81732035
129,0.7523458
130,0.68840504
131,0.6246627
132,0.57525724
133,0.54091865
134,0.5045885
135,0.5016365
136,0.5171329
137,0.518541
138,0.5051202
139,0.47216928
140,0.42457116
141,0.37928146
142,0.33274552
143,0.28688517
144,0.2958113
145,0.29178295
146,0.29520464
147,0.31308237
148,0.34670576
149,0.39581403
150,0.4483433
151,0.48666054
152,0.5126898
153,0.7661782
154,0.7472776
155,0.7128297
156,0.668017
157,0.6097982
158,0.54683805
159,0.49756563
160,0.46370316
161,0.43822095
162,0.35758984
163,0.3450112
164,0.3524054
165,0.38646048
166,0.43956834
167,0.5038943
168,0.5651469
169,0.60871345
170,0.63593197
171,0.18418853
172,0.17402036
173,0.15873046
174,0.1473058
175,0.14844567
176,0.17748025
177,0.24433023
178,0.32191864
179,0.40095258
180,0.4364635
181,0.42404342
182,0.44307324
183,0.49617893
184,0.56048244
185,0.6269529
186,0.67933995
187,0.7187301
188,0.74710214
189,0.38544735
190,0.37171912
191,0.36498448
192,0.36218023
193,0.3597509
194,0.35953403
195,0.3565085
196,0.35550654
197,0.3602725
198,0.49967086
199,0.5354869
200,0.5622236
201,0.58098745
202,0.5899269
203,0.58378315
204,0.572253
205,0.5467359
206,0.5056852
207,0.35073507
208,0.41255882
209,0.47573045
210,0.53377074
211,0.57285154
212,0.59922993
213,0.6197027
214,0.6243473
215,0.6140115
216,0.53184545
217,0.5121113
218,0.4830935
219,0.45129067
220,0.41053012
221,0.36919114
222,0.34306657
223,0.32474968
224,0.30853915
225,0.36852914
226,0.35724124
227,0.34369615
228,0.33298868
229,0.33090442
230,0.35268643
231,0.40727165
232,0.47645652
233,0.5405464
234,0.42142725
235,0.39313743
236,0.37349373
237,0.3586528
238,0.3461748
239,0.3380432
240,0.3265019
241,0.32091996
242,0.32608277
243,0.2474272
244,0.26888436
245,0.29573947
246,0.3275955
247,0.35848802
248,0.39114588
249,0.42452794
250,0.4434247
251,0.45161366
252,0.55949366
253,0.5323925
254,0.5133149
255,0.50140524
256,0.49334598
257,0.4842184
258,0.47384912
259,0.46992522
260,0.466707
261,0.7310865
262,0.70153713
263,0.66505146
264,0.62202835
265,0.57080376
266,0.51615715
267,0.4726532
268,0.44329077
269,0.41850352
270,0.78378594
271,0.7986888
272,0.80367124
273,0.7995137
274,0.7807121
275,0.7392466
