,0
0,0.26550382
1,0.25964612
2,0.2551966
3,0.25810644
4,0.27840784
5,0.30926517
6,0.34560734
7,0.38582712
8,0.42283648
9,0.23070627
10,0.22402206
11,0.21956035
12,0.21726306
13,0.21439205
14,0.21103719
15,0.20894827
16,0.20629033
17,0.20455645
18,0.35209274
19,0.33948404
20,0.33178404
21,0.32537043
22,0.3199719
23,0.31337672
24,0.30638486
25,0.30230236
26,0.30460244
27,0.2848423
28,0.33597514
29,0.39963686
30,0.4654963
31,0.53179336
32,0.5850555
33,0.6217078
34,0.6404602
35,0.6394733
36,0.5840124
37,0.5486559
38,0.5122398
39,0.4773881
40,0.4512681
41,0.433402
42,0.42213112
43,0.41567162
44,0.41384968
45,0.28718045
46,0.2607033
47,0.23632653
48,0.21732095
49,0.20279235
50,0.19421628
51,0.19105959
52,0.18838155
53,0.1860924
54,0.8967393
55,0.88771415
56,0.8665021
57,0.8323075
58,0.7972849
59,0.7627027
60,0.7328516
61,0.7092973
62,0.69491863
63,0.78247285
64,0.8048389
65,0.81941587
66,0.8204118
67,0.81626683
68,0.8019229
69,0.77810144
70,0.74860966
71,0.7198947
72,0.5587432
73,0.53125364
74,0.49943548
75,0.46535224
76,0.4369551
77,0.41597056
78,0.40248206
79,0.39387703
80,0.38995686
81,0.37474585
82,0.3674303
83,0.35952792
84,0.35045812
85,0.34237725
86,0.3351568
87,0.3331462
88,0.34112573
89,0.3627385
90,0.54085386
91,0.55888903
92,0.5657517
93,0.55510426
94,0.5339599
95,0.5062064
96,0.4789929
97,0.4562481
98,0.43925247
99,0.4561483
100,0.49271876
101,0.5301267
102,0.5602376
103,0.5846714
104,0.59716654
105,0.5985358
106,0.58923423
107,0.57302105
108,0.55551964
109,0.59082544
110,0.6149543
111,0.6207037
112,0.61579204
113,0.5964787
114,0.56340736
115,0.5228768
116,0.48415667
117,0.88659436
118,0.86094326
119,0.8272586
120,0.78829646
121,0.7551322
122,0.7276691
123,0.70842654
124,0.6945119
125,0.6876209
126,0.8243885
127,0.78393996
128,0.74579316
129,0.7110988
130,0.68754584
131,0.6710507
132,0.66039664
133,0.65372443
134,0.65183276
135,0.5592945
136,0.5299554
137,0.50835127
138,0.49148703
139,0.48106384
140,0.47223404
141,0.46407112
142,0.45728022
143,0.4537035
144,0.45459294
145,0.42886263
146,0.394578
147,0.35588115
148,0.32175803
149,0.29810318
150,0.28574553
151,0.27967784
152,0.2782254
153,0.40058994
154,0.37303153
155,0.34597582
156,0.32078895
157,0.30126166
158,0.2888583
